"PIDN","Ca","P","pH","SOC","Sand"
"6WJbkH8U",0.385558379803425,-0.342973211470161,0.802712389486256,-0.0120315585657244,-0.919153039775274
"6eUWsVzw",0.48965857478307,0.214061685815908,0.718140519026975,-0.620242971225252,-0.84150513305396
"6gNyO7Do",0.0328075465009535,0.205110057252372,0.243611380068629,0.287267271384569,-0.793020828158472
"6jT0AyHe",-0.256902850922544,-0.141113459782243,-0.119999196845503,0.123001768121963,-0.763380358949729
"6nBgCvWu",-0.408308859924491,0.298471118950583,-0.162971030989452,-1.03321425715982,1.34650248220746
"6ro5mqg6",-0.634559191950055,-0.546696291302417,-0.804869980458855,-0.367825764304537,0.843334478867754
"6sGqObX4",-0.684032490579331,-0.796659481796585,-0.517337936281833,-0.288003514634212,-0.455405494582178
"6uEGy0n4",1.68705769605523,0.306324821094908,2.31168971405534,0.108896059147216,-0.999531466683378
"7BZ4LxP8",-0.52790867685598,-0.541431544234839,-0.0791977363770403,-0.0483127051439377,-0.785721105532541
"7CmigXKi",-0.61893439789577,-0.22721667662735,-0.681918715118638,-0.667114215451486,-0.239876662622707
"7Ga0LpfR",0.719188348745218,1.10146898814098,0.866069429369151,0.393401301890408,-1.19091765108116
"7PQsFvsG",-0.245305698660942,-0.370495990326567,-1.38180907443402,1.14321626170235,-1.04735866095791
"7aF7nnwn",-0.301166643883064,-0.744922928843599,-0.0787130694224085,-1.1119028996534,0.0764305806792761
"7asGzfX9",-0.330463048182758,0.127488050970091,-0.0115444447504773,-0.209623306835997,0.312804908074814
"7cg7C92o",0.633021490180551,0.735646616654403,0.627527658400729,0.941289026860089,0.286019349945289
"7eOxTpsB",0.240145756343206,0.101368556815854,0.84214877393456,-1.74535484745627,1.63082632791072
"7ey0v7ma",-0.38595815347311,-0.445092720726151,-1.11713300238275,0.397662436050582,-1.24647275502917
"7gocyrYl",-0.319579381465158,0.311196725294035,-0.472374036750595,0.908271472381305,-0.141527374708586
"7gqR3GoA",-0.705618302945955,-0.259284475909221,-0.644704941007069,-0.901070600808493,0.0610403299081432
"7og7aUXB",-0.631858086681199,-0.0638559811469163,-0.0948477505053693,-0.217074150536177,-0.243437854250642
"7onRfa8F",-0.0744781588152216,-0.0551257243860018,0.0929037236663714,0.219284138751127,0.682016293583526
"7umkNuxM",-0.455773753914081,-0.341527447281268,-0.72612660133844,0.614675956323736,-0.189599353583076
"7vPr9ExD",0.0025635985012611,0.122559749705043,0.380988770984518,-0.070898629217074,-0.448019146113722
"7zNjpCzu",-0.69217329248867,-0.332289813988298,-0.421577129428296,-0.511417248560461,-0.0479879486752278
"7ztsQNj3",-0.782970337864298,-0.244055308336839,-0.508090829483102,-0.360692604451489,-0.0238418589641188
"86gppwMI",-0.0235399751215245,-0.0380737804310255,-0.123079181632539,-0.6852341952281,0.442211077365808
"88thAGdL",-0.158741213009812,0.141686071738183,0.235525052209906,-0.751715963464348,0.112120782325652
"8GhU8STP",0.808451569639242,0.425640584173107,1.11160665418722,0.726302471710086,-0.696916041637385
"8NlzDcWe",-0.501848885061841,-0.688496841865501,-0.448282359575833,-0.502041302387664,-0.48611579543181
"8QAejdLW",-0.0411502156060944,0.0844905154004404,0.0868806862549228,-0.288891561479571,-0.745046971977298
"8RDeFxWM",-0.625828657720008,-0.177587979567484,-0.324342180927377,-0.986166922406676,1.12185859644159
"8UXP2NBS",-0.592070268003597,0.397001883797244,-0.48944578279859,-0.773686256740209,0.142674058823228
"8ZoV3KGT",-0.139604824087304,0.126912814204612,0.422875613417387,-0.832822566771044,-0.365374273616664
"8ajs2uG8",-0.663386289755207,-0.52040115825937,-0.915050253084051,-0.281858275115447,-0.708563430718954
"8bXnz62p",-0.105036788770343,-0.0924469996545028,-0.0630410517456569,0.992265120899976,0.860434490384131
"8nO1O1LG",1.49756586684504,0.867282717890864,1.67679009916769,1.29854848549439,-0.923257025602047
"8xE1p8g8",-0.598099355642569,0.000989913903810681,-0.384905192802121,-0.484752005953181,-0.362882372620492
"8yMDVMRM",-0.742651629699127,-0.780008423033398,-1.16629530976238,-0.239007977041538,-0.371810836787594
"98R5VaPi",0.658049921255215,0.476108142716861,1.64965699472222,-1.1425824568245,0.807548125251159
"9DcTz2Ua",2.77640934601904,0.249980128316395,2.09766490368848,0.941785136494269,-0.907418646998793
"9G7nfUrK",-0.485064415942437,0.105393448598156,0.109678946980201,-0.59124010760844,1.04944711175233
"9O6GZ1HT",0.138873676914994,0.275451189345311,1.20976763801059,-1.50191271954838,0.0330486556370772
"9S7fCoAM",-0.327866992507312,0.250963113940162,-0.12508281192529,-0.780477112578703,1.01574153446558
"9iQwmFJR",-0.321115256739484,-0.170371205352599,-0.187556754619785,-0.52766777439928,0.120793490513136
"A3Mt6SAQ",1.30948710769434,0.064941681369989,1.65613901643469,-0.784890328560207,0.0244006637280987
"AJIsQIcV",-0.696169198672969,-0.353990452103604,-0.511480743103292,-0.30926441180844,0.126315041769323
"AMHKXMh8",1.6377702585495,0.52400171845015,2.18440338050366,0.380853878325002,-0.812917849977654
"ASwA2J4E",-0.517261007377388,0.0162252530657888,-0.150049370735668,-0.551783463548872,0.802999324143102
"AaFvEoHq",0.192828878125327,0.177530828093517,0.95396447781389,-1.86912258567547,1.03543402385221
"AiIPD6hX",-0.537951435172814,-0.007956216722456,-0.514161564153875,0.726480695789233,-0.406493012869252
"AsIURvJS",-0.672917641424791,-0.0945595147369741,-0.738202358053575,0.852149330750658,-1.1566253789715
"AsvgbJ0C",-0.257954597751421,-0.182485441413593,-1.10287951998856,0.928936134586954,-0.657176103849471
"AxEhbkCM",-0.417600217131688,-0.580742635341575,-0.970363453341135,-1.23348779388888,-0.319724463577479
"B7VPkIpx",-0.563307842990783,0.19108841042181,0.480677588046059,-0.602451458552859,0.988828216653358
"BBwHqHiH",-0.387205290887481,0.103399694922881,0.174942554488226,-0.284587275025196,-0.646654703580374
"BMyps8hr",-0.416473235593935,-0.404150770434712,-0.47362414849156,0.404006136437533,-0.974460797186767
"BUHS4dQw",0.231287101974278,0.66861093091,-0.0706759549463516,1.92337148975729,-0.457871394855244
"BZB3EYWQ",-0.488532810990759,0.14747959855515,-0.151553125010871,-0.212524445456173,0.931109990773197
"C5UPCZcL",3.18494846562756,0.250019695896693,1.85664323559533,1.20752254232232,-1.03517033938709
"C5gIfQbJ",-0.368653616830451,-0.526705268802111,-1.73292684807738,0.750565618327789,-1.39675100656637
"CDRuu4Pn",-0.695011776173034,-0.463106466816654,-0.524382346996631,-0.722506768373484,0.851153371605339
"CQhTYkqE",0.933944886907008,0.493299141695885,0.86507174154123,-0.445339723377174,-1.68753309735623
"CSEobMXv",-0.640091625140415,-0.370673256447214,-1.51799279212598,0.670036945766285,-1.09746463841447
"CYMQE4x0",-0.346941931436972,-0.216004538967668,0.799162313405704,0.337051177393935,0.643024419351629
"ChQdtl4J",-0.550774841324826,0.375471737863737,-0.121939035087703,-1.15002775779276,0.816286850740455
"ChnD1nrN",-0.683281048865907,-0.870960405992754,-0.632626127273051,-0.575473878336238,-0.643968443227177
"CvtbbIcq",1.04739212732814,0.17234460213338,1.26185653683155,1.19193859097153,-0.399643017042123
"Cxk06b77",0.273005436598502,0.348250478134962,0.612366761981792,0.142187785751029,0.344404005079504
"D3QD3ZEJ",-0.449352173809667,-0.427887942646202,-0.727861482935888,0.739088011701853,-0.0163259566444212
"D8J5C6lA",0.424622958409144,0.261317584782931,1.03390227530982,0.627002231839968,-0.431237795056961
"DCeQwYfT",-0.333345984270627,0.0523032079014563,-0.137935892558446,0.106298974155641,-0.459949017421099
"DDEftkx3",-0.78085843810393,-0.112487610983112,-0.650557444851811,-0.691537251074048,1.32239137070494
"DEwCfeDW",0.106196800316251,0.336791089247543,0.216911563310128,0.468568360214371,0.751009815023906
"DMkIV4oL",-0.675873425354002,-0.311596943918675,-0.584086747023502,-1.28263649020199,0.717871055899072
"DnzGfbxS",-0.435723747737033,-0.0582927662937339,-0.0995823149977252,0.649650930818514,-1.01586148696393
"DoZxo6f6",-0.401159482070196,0.156552177701776,-0.00365917375347143,-0.679888558818301,0.632667343330239
"DvhBPGIk",-0.694957753188579,-0.623921160678634,-0.844272136070293,-0.215603443873952,-0.00923293354413526
"Dx7GoUcT",-0.455002352883434,0.176652751741459,-0.195960439991923,-1.66206017697589,1.59677208768923
"E5hIjohO",0.362009234131844,0.629915890105893,0.623875928546735,0.914281179217291,-1.14499435131061
"E6x4XGHt",-0.450265096087721,-0.0609501980459395,-0.270533745870944,-0.39863925461457,0.571221407265371
"EDEpAzh1",-0.300633413063194,-0.193858438125084,-0.279073314834682,-0.655773963857059,-1.11242182531241
"ETGudkQt",-0.19048839981242,-0.0646445003306755,0.20471256623572,-0.87725084623435,0.714839689919463
"EUleKrLJ",1.91721731413058,0.451823771609975,1.45266018477916,1.21931990745711,-0.507727372605748
"Ehw2Jz6s",-0.503199686062611,-0.539737809190378,-0.557007925119878,-0.149420599444718,-0.20411252551303
"EjqzC4zH",-0.251097516434301,-0.00490042107334164,0.359347789364221,-0.545636948990775,0.721934245389259
"EkMZO3Qj",-0.23144320907186,0.422525317193813,-0.132488795668187,-0.725063970715619,0.793800739283397
"EnoNXWvU",-0.0337875378876726,0.403991641747205,1.2419426297946,-1.28530079574783,0.420345825753653
"Epv8ANwr",-0.535123220604376,-0.421995108771569,-0.799613824968736,0.681591910766157,0.0665820767407546
"Etro9j0B",0.371999826202538,0.166265914008896,0.782470836643015,0.625787777415734,0.256909500422953
"F3MIZj76",-0.545970699389914,0.0422419561938255,-0.844466685828128,0.0997005475876572,-0.388959305142637
"FB8tU00K",-0.601377941843284,0.133676045902821,-0.820480292763306,0.639843110145817,-0.0962696835724331
"FLhxBGMK",0.102924557479119,-0.00735007586850146,0.528221043834734,-0.884305182973505,-0.789152756564374
"FRreR8ka",-0.526300142673778,0.308031207831663,-0.413676769872649,-0.330106930833936,0.689152161551665
"FXne4oAV",0.694518788161178,0.294037487700033,1.04360753209783,-0.242922258271069,-0.667428710281375
"FaW764jk",0.58954983066446,0.572282467886464,0.792524532342922,0.204411664159424,0.511186827878895
"FeAbMXly",-0.768445391741543,-0.234147507366912,-0.619800834742573,-1.16643331594305,0.586343942006808
"FeudaFXn",1.49123529850134,0.139353076719516,1.80188908684682,-0.298111633291698,-1.06275616216723
"FldUmFeM",1.53587103278122,0.358657360111627,1.65885483403589,-0.381709692236141,-0.0333851610948878
"Fnv5tfAm",-0.852981273032762,-0.548250785960202,-0.596033502001827,-0.125058657811024,0.154685633230444
"FvrAd3Or",-0.301194828189117,0.0998157798480309,0.737984454684884,-1.16351956887774,0.615216171364529
"G48zHffi",0.338701019001991,0.281162803902803,1.18728275901684,-1.03322981912042,0.581290484029814
"G76zCv5N",-0.617751639585267,-0.287749442175469,-0.613849514844609,-0.965979765841188,0.130424178568556
"G7JGUdNf",-0.0972073781999192,0.0710350972224693,0.301154708507086,-0.336658561300222,-0.830390607671772
"GCo6MONx",0.645645448326194,0.686583383505639,0.861772192155476,0.749620252808383,-0.513307469317669
"GE0vbpVQ",-0.481666981609293,-0.201316916251319,0.0692909415697837,-0.615262581771509,0.403140603599649
"GN0DfOqt",-0.494875434114252,-0.060164705892957,0.0945781886002819,-0.88839544890878,0.801970177500509
"GNsTAb1v",-0.384936103581868,-0.252161972170981,-0.540943965280103,-0.135959488083785,-1.54338433022776
"GPwmO21z",-0.621558559279197,-0.326266145968926,-0.806505683532951,0.0640951573675304,-0.303957761852569
"GQYpfLoh",0.807754747075075,0.708792361440025,0.835273549974259,-0.429601629911488,-1.52427882624976
"GR9knT8n",-0.238492235134388,-0.489461425493509,-1.43758429816308,0.958460651881997,-1.00000254114663
"GXtFFbZy",-0.5877678975863,-0.152466726334105,-0.215280511522866,-0.443775968278628,-0.228677917561024
"GYvzvvFD",-0.439531432696427,-0.215998826440067,-0.569896362723516,-0.489434525220835,0.0917364533682702
"GemPjTJ9",-0.301997986055265,-0.0633627178857306,-0.769223463397335,0.0592472148954913,-0.310498224983521
"GkLYRm1K",1.81760444377581,0.191742416814194,2.20013578777209,-0.264989481540048,-1.32890091433919
"GmlqP8eI",-0.448416123573828,-0.636286562361316,-1.12528830833074,-1.2346876981708,-0.305693112085749
"GqkIrOvf",-0.193880137574737,-0.0455267037782994,-0.245937458817933,0.546599025697867,-0.486254490908379
"H0fsegPi",-0.41414608432849,0.482229949028243,-0.344137616481013,-0.789024713373839,0.528457473622834
"H4dHpJjU",1.72966805697958,0.825528151911719,1.79193175154561,1.01341769595641,-0.597520777455684
"H5QwJCuU",2.71148129722607,0.612649587933896,2.31796951958853,0.298414783103563,-0.990183293598184
"H5uwmSZ0",-0.350916160053335,0.0687679120667717,-0.350572232260325,-1.05618316128295,0.662408317544491
"H8MtbVoL",-0.114047849980622,0.0973249724104119,0.387541794075037,-0.915729025141107,-0.346214515821929
"H9JrUYnp",-0.506953942650217,0.428097210278357,-0.317886999055136,-0.110195803993589,0.727099338050304
"HHYmmHVk",-0.730508428486664,-0.463075704474189,-0.6359326536997,-0.836256273195958,1.29033211899473
"HJ5U4uqL",-0.659451886195731,-0.0989638160391051,-1.18193103643371,-0.226604610858882,-0.208368569128209
"HNQxYc4w",-0.624543645789033,-0.396179421408617,-0.478001120354846,-0.911518610299655,-0.104367535899917
"HQYhKHZ8",-0.493135336856843,-0.131639267558871,-0.827647860033512,-0.48562790880794,-0.0921555930729042
"HSCMx0MC",-0.527192443743753,-0.12604356688659,-0.323600464803948,-0.718966742998573,0.970018387515094
"HXYuE0fx",2.15288791288079,0.39386330596372,1.85868762852174,0.611026632402902,-1.030576388315
"HdKcxEWr",0.171762443581224,0.308946156934737,0.541046704902119,0.399836135586592,0.327825531867096
"HecW1iCC",-0.468115485897712,-0.311299837603847,-0.447868975361548,-0.817659656713042,-0.995139249003502
"HpbKB8rv",-0.405511952233974,-0.45501273256849,-1.43788518848684,1.19404310483616,-0.983527600392044
"HrkoYjCg",-0.218725195882017,0.58475790410783,-0.314813119216249,1.25874478882441,-0.691532513192186
"I5P2uquT",-0.290342947700025,-0.168886817146356,-0.146767355624188,-0.377744954324233,0.0681195852258909
"I94qkDM7",-0.34784261383739,-0.210708633396937,-0.771142282015575,-0.805770637325283,0.0367233178094083
"I9sQbtt8",-0.0388679072892944,0.0271697727635534,-1.10742131033583,1.43939579628949,-1.02289217803052
"IFxgw6ZX",-0.477891378001103,-0.0616520169502272,-0.605302518786766,-0.554899105941545,0.113143133511535
"IPPPSyoU",-0.773433152850696,-0.0243216931909777,-0.697592816529454,0.0504024169280595,-0.275007487151684
"IQOYQubU",1.53899743990841,0.393280974170182,1.15986933623816,0.626043893721396,-0.69563167288446
"IYNE2SxU",-0.736573531451139,-0.479685444355518,-0.553692763853566,-0.229181630420956,-0.432126317585041
"IZRFk9kN",-0.406606253960015,0.139111821467864,0.167572550596301,-0.175100657483187,0.386411223363612
"Iaq3v0t3",1.35422240017658,0.278142462528889,1.88723942919431,-0.488855085166232,-0.162302600401384
"IbVwu1t6",-0.427599478051666,-0.819353259178706,-1.44478469958965,0.194301802441423,-0.750127788403471
"IcHKTLyo",0.108281137639352,0.176908011969205,0.180616088371031,-0.152020628366494,-0.953944933114389
"IpW80wVB",-0.380515312803865,-0.532016584261313,-1.08608840310395,0.237318296242881,-0.583701478487174
"Itb0PYUV",1.36434421653095,0.610057214857158,1.40455308085815,1.43283621107527,-0.782870233992295
"J8fpSwS0",0.141765085955643,0.141995602107494,0.909690437363135,-1.9067582389977,1.63726489936373
"JE1SlbD0",0.364010219795662,0.832895674299753,0.837986596387434,1.6051781315415,-1.08542953128831
"JEB4McNb",0.285217960380456,-0.254083948339363,0.742414461224064,0.205514541515825,-0.97765635124101
"JEE4QVeQ",-0.215867808106839,-0.189809469963273,-0.110836066784075,-0.886256683642749,-0.707188265418255
"JJSEU2VQ",-0.787951336652893,0.0701429682152795,-0.275297111533384,-0.679112368215727,1.27865159454506
"JSsVriP2",-0.132723863479628,-0.122134494603931,0.705533623491868,-1.38206276719684,0.371974950438443
"JUvQNiOK",-0.260859541176946,0.00459021926770952,0.188428795463278,0.354707569325055,0.0659506861101921
"JZbrRtm2",0.0723912836329932,0.211848361469101,1.13453240017911,-1.2565393472135,0.246157210670843
"JcE9G92B",-0.0608475757702952,0.587540991027867,-0.157587190631335,0.769917275566891,-0.0995268707051951
"JnNYpXHr",0.443395230303974,0.820902373467607,1.03212157610425,0.583051249456476,-0.609613757905475
"JzpbnOtz",0.125489227009028,0.273560882466335,0.727537498505955,-1.41318852929499,1.10416759309735
"JzzUhPQp",1.83859331403375,0.28909553181289,2.28380213550358,-0.0127870878113957,-1.38382646382107
"K05R8dQK",-0.240668117406241,0.392578171544081,-0.504683520018886,0.621265270202959,-0.534627109985331
"K17pG2mG",-0.0620998795600219,0.351036020308157,0.840539227168141,-1.4677011349375,0.226408121026873
"K8BellUe",-0.214183254071822,-0.319348561168261,0.0476135932523887,-0.523935801707196,-1.21070733966779
"KJ2eH6rr",0.166354673451686,0.0327742149536293,0.844391153184303,-0.460483846335137,-1.38018765166967
"KJEJ6Glk",0.415858693298682,0.687131485262313,0.822990657930327,1.24528873419543,-1.22935335294964
"KSbO0oXS",1.08799626326227,1.21077578983191,1.2036979969224,1.03082011691335,-1.68107821870966
"KXtvmd01",-0.607888483122781,-0.274465941600481,-0.499499886979491,-0.900927424254107,0.629822886079008
"KYiJqBuJ",-0.0617714596403314,0.0668907156879569,0.491306973709669,-1.1884519641293,-0.399257788809679
"KmbAyTcE",-0.407486066475535,-0.105390992544089,0.0146159546001491,-0.284276687534638,0.248443566713575
"KnNyl3rV",-0.377449867310224,-0.242797507874053,0.211001514151063,-0.0884199500051908,0.592251431877178
"Kp2DG8TZ",-0.196488087280089,-0.286068471044734,0.429602473972752,0.118201992689836,0.731232004265751
"KqQtKWs5",-0.449771022617848,-0.73298928982993,-0.263939047267926,-0.739681984536716,-0.132920581494403
"Ku27g63R",3.23018436642906,1.18997029374933,2.80087048153316,0.853928484454501,-1.40528528638545
"L2aTVqDq",-0.239806697469667,-0.57915806573546,-1.37459630226197,1.05272601329096,-1.1460389534364
"L5jvq6G4",-0.41008777848939,-0.610028917124792,-0.224647692427586,-0.742230164512477,-0.13576626139047
"L91hYVQl",-0.431288365674786,-0.683268013749052,-0.238555009624529,-0.759580368405124,-0.554338231038061
"LINAMlbA",-0.217707379996565,-0.0633689482976755,-0.539005524521677,0.0417962903015319,0.219796583454929
"LJoUNXSx",-0.453242660750555,-0.957654215536783,-1.90410695376601,0.230857591123412,-1.07884098164724
"LLtSiyWD",-0.910007959092883,-0.484911423798328,-0.825569562743299,-1.20885332507483,0.0803165699285886
"LQJtV8kn",0.0161259409952552,0.0679228395284874,0.570751729575712,-0.865631843462508,-0.75768306449014
"LW9uddw7",-0.231995685005427,-0.267158462120895,-1.05769783060309,0.953621302128723,-1.22316346920391
"LZ6sdBTR",1.0736151080747,0.657534973908594,1.31997185960983,0.0464431336788202,-1.02685252230015
"La2Vhnne",-0.0349131964955287,0.763012585482661,0.222025499296775,1.3126675711821,-0.409720495698587
