"PIDN","Ca","P","pH","SOC","Sand"
"DnzGfbxS",-0.305154874457579,-0.115144262100049,-0.043264047619814,0.300967087677158,-0.865429305788775
"DoZxo6f6",-0.408563931310655,-0.0612229221200105,-0.203419591778485,-0.587396152068037,0.467496123528628
"DvhBPGIk",-0.551336082040216,-0.408757536758968,-0.687411585355553,-0.243116654527944,-0.164945779631794
"Dx7GoUcT",-0.478847684448993,0.206751174241414,-0.0841321185151776,-0.725087609300968,1.15650140022519
"E5hIjohO",0.253880541520606,0.394707717849774,0.475593108365754,1.14269531031752,-1.03741636077107
"E6x4XGHt",-0.351196494521613,-0.157991596056324,-0.19308486532327,-0.486143871138625,0.711569140268228
"EDEpAzh1",-0.488566264106158,-0.149285206919716,-0.576441737425908,-0.555131183441261,-0.904738788825528
"ETGudkQt",-0.26483830259967,-0.196376458355723,0.15500850992367,-0.702719156605269,0.326328763975453
"EUleKrLJ",1.44693371140327,-0.00800192226791127,1.539632575807,0.74067729063338,-0.4058130210471
"Ehw2Jz6s",-0.550708102013861,-0.340453336443924,-0.690137034755241,-0.336125746893417,-0.339662548061651
"EjqzC4zH",-0.276788358800117,-0.170343852382301,0.282147019801489,-0.605431223547964,0.585998766938721
"EkMZO3Qj",-0.282049002452975,0.17281965755957,-0.262719851616827,-0.630352856952801,0.592394298043192
"EnoNXWvU",-0.00362084916678287,0.651958574196056,1.43169920093239,-1.01634713017471,0.244400900666941
"Epv8ANwr",-0.430190463990808,-0.172211078094608,-0.642813538522006,0.451140865686496,0.0331240826744854
"Etro9j0B",0.00881459368991513,0.409501148843997,0.491364825266378,0.460330328308048,0.163780417103077
"F3MIZj76",-0.459254285160364,-0.0427536853079171,-0.840747806663519,-0.116352035436861,-0.428559389842808
"FB8tU00K",-0.481342061011585,-0.00531184590688819,-0.871099990490036,0.444952479228578,-0.169416934943085
"FLhxBGMK",0.548281842724437,-0.0255598102420322,0.506346053474263,-0.432824206293797,-0.631263928100585
"FRreR8ka",-0.45543734382368,0.256260497607159,-0.327966374405929,-0.156382022318971,0.595947265303908
"FXne4oAV",0.40119565501326,0.472725058256946,0.783901976854148,-0.190502758066684,-0.532881371087807
"FaW764jk",0.0564027809618743,0.293218472082732,0.33766244286447,0.0604575511874411,0.322725606235244
"FeAbMXly",-0.596100574740518,-0.210148218025804,-0.44840975789019,-0.94289415851893,0.676095135195973
"FeudaFXn",1.39922409043538,0.44660495855463,1.75605204858133,-0.51326088271489,-0.811628527091061
"FldUmFeM",1.27340089505599,0.11533812790581,1.70593850240189,-0.72734962272876,-0.204876383383952
"Fnv5tfAm",-0.645323006584141,-0.266613228049634,-0.619558498936018,-0.13435753917807,0.114615012092554
"FvrAd3Or",-0.0415757383733351,-0.0114873665235216,1.00787034853565,-1.01559238316193,0.430658446666796
"G48zHffi",0.214363093475925,0.555765568292499,1.43469168893823,-0.887813307945144,0.265354604167403
"G76zCv5N",-0.506719910256936,-0.207933421422882,-0.253630687705441,-0.63807372349976,0.0939296738991958
"G7JGUdNf",-0.0589018114517311,0.0526431691050442,0.273055896544224,-0.304514001116181,-0.804343590225485
"GCo6MONx",0.71975775707517,0.44442538554239,1.00450697546946,0.49969470431123,-0.635395785439374
"GE0vbpVQ",-0.293399055874349,-0.173952648331729,0.114921427249297,-0.539437170597189,0.478064491186131
"GN0DfOqt",-0.401623597179573,-0.0796826296403279,0.234109137006109,-0.694262118141721,0.471196192562783
"GNsTAb1v",-0.321725872401979,-0.121759175241368,-0.406181865835448,-0.116424317406721,-1.2465043674695
"GPwmO21z",-0.485784241636083,-0.221142883771695,-0.747123135774853,-0.0441053502414733,-0.308657564518031
"GQYpfLoh",0.503100582438882,0.582622127982831,0.526743926120275,0.245534597606346,-1.08793509837147
"GR9knT8n",-0.391511596556502,-0.373918564920048,-1.30343783354607,0.608850480149041,-0.62733421748544
"GXtFFbZy",-0.385559318020084,-0.117347967980177,-0.114725981334596,-0.372378795456468,-0.244280007047485
"GYvzvvFD",-0.442280637885721,-0.304522087416868,-0.750424832976842,-0.35199894369675,0.241647382180338
"GemPjTJ9",-0.337664896409908,-0.29043752822165,-0.746448694217738,-0.0649355255815752,-0.311022591553341
"GkLYRm1K",1.49882933546968,0.705484245172686,1.94106972580563,-0.37617282676433,-0.841831470450893
"GmlqP8eI",-0.538946016643589,-0.330797601226315,-1.05017673125864,-0.856027413276206,-0.249764001504509
"GqkIrOvf",-0.275902771235688,-0.205031201813013,-0.437157791677868,0.444609755890286,-0.495756482232232
"H0fsegPi",-0.394535332450063,0.0676518933905341,-0.298990592602198,-0.517346828030849,0.384326512871278
"H4dHpJjU",1.34533256962529,0.267529451416863,1.62834681475941,1.08534893448802,-0.671949877851844
"H5QwJCuU",1.91448121477018,1.1644103728157,1.8470140299234,0.388858354073847,-0.536630193358992
"H5uwmSZ0",-0.401357163655742,-0.0193863696654919,-0.422853129032088,-0.771137912865855,0.608883447981065
"H8MtbVoL",-0.183864067150449,-0.0580233797379522,0.241901442929107,-0.664147471887044,-0.308298652635207
"H9JrUYnp",-0.443686413561555,0.393369241618291,-0.261474445811434,0.0566476887117081,0.659869031540618
"HHYmmHVk",-0.555625597735636,-0.283036534901965,-0.248198418242276,-0.749114388520956,1.28418143353862
"HJ5U4uqL",-0.479290787335315,-0.233099601644549,-1.16144212072902,-0.332619924898977,-0.10413244457711
"HNQxYc4w",-0.478843200150426,-0.302269943736535,-0.386310605839682,-0.771434414714963,-0.189951566313965
"HQYhKHZ8",-0.499538776033883,-0.166222110518149,-0.798783397285707,-0.425876282223335,-0.269018745043578
"HSCMx0MC",-0.475683786612304,-0.136350496612606,-0.440172134801196,-0.711812561838332,0.808832413682868
"HXYuE0fx",1.9483468364505,0.293976870739171,1.84036819696536,0.36895304492649,-0.789476430767077
"HdKcxEWr",0.0735827672963244,0.19822378375672,0.47888507936484,0.244654496444823,-0.0709423573792238
"HecW1iCC",-0.502299214046867,-0.140485180417511,-0.608222431950631,-0.700165612902364,-0.887110757644265
"HpbKB8rv",-0.413066928350271,0.0740637762149914,-1.2310140208768,1.50019501933718,-0.967440704760369
"HrkoYjCg",-0.190379944683472,0.560799764278777,-0.381101060844027,0.8513096818259,-0.653890832984736
"I5P2uquT",-0.275945033836805,-0.109719928473004,-0.150485866404271,-0.367513407861168,0.0527107931905461
"I94qkDM7",-0.406140742722127,-0.200869844860177,-0.826812800149911,-0.513628982298695,0.281107968560872
"I9sQbtt8",-0.25265075157725,-0.0164981422584776,-0.972905864511149,1.78547152359991,-0.940260515794831
"IFxgw6ZX",-0.402027004073403,-0.140078762791348,-0.507467088670585,-0.493280960425821,-0.180878454944368
"IPPPSyoU",-0.591482350220566,-0.196232285390806,-0.805721808684487,-0.105308972762962,-0.374496270010837
"IQOYQubU",1.47377104405381,0.0873420410545513,1.4052680567374,0.226218274842677,-0.60964363153435
"IYNE2SxU",-0.621757779038942,-0.356870218295871,-0.641377268826198,-0.216684339380351,-0.493245620213482
"IZRFk9kN",-0.234924223666141,0.054008452859831,0.1245880720009,-0.275330991820229,0.0120308424979549
"Iaq3v0t3",1.10141375087545,0.494209369271816,1.51391303309658,-0.57611855783512,-0.00538797202517941
"IbVwu1t6",-0.450939040468076,-0.568053595508532,-1.28177684000736,-0.0140606966604089,-0.527642547625178
"IcHKTLyo",0.0193075639047421,0.101433171469293,0.18249374025471,0.069786682121051,-0.774306358970076
"IpW80wVB",-0.412860923763677,-0.353413539807365,-0.864274510928768,-0.0172643115799151,-0.331720237297943
"Itb0PYUV",1.29304592002082,0.621846630275042,1.57867175167828,1.16437664877764,-0.691936690501974
"J8fpSwS0",-0.208692790443102,0.127222862398084,0.458719983235791,-1.1638177007617,1.0066435576877
"JE1SlbD0",0.360427222769147,0.822100123124038,0.78087502940028,1.46970041223165,-0.981774841552939
"JEB4McNb",0.404767925478809,-0.263571823586895,1.04251106530234,-0.15114785369683,-1.16431202318036
"JEE4QVeQ",-0.20695165498894,-0.0495388031060591,0.0539197841555917,-0.679772860766451,-0.652853303530545
"JJSEU2VQ",-0.680029198688697,0.0293481246321567,-0.194444930165183,-0.61006001279406,1.21208529603514
"JSsVriP2",0.119005879497124,-0.172851230295976,0.958503440862914,-1.12200128471579,0.139244029930167
"JUvQNiOK",-0.0866126875918714,-0.115382423205801,0.536703625287024,-0.0445684247966094,-0.07088677090905
"JZbrRtm2",0.100369523006475,0.396676315145947,1.37080484318289,-0.9729833425023,0.0905453705491528
"JcE9G92B",-0.0980742790501402,0.270314255467872,-0.131191865902968,0.719939253230588,-0.419194685388422
"JnNYpXHr",0.224932365401809,0.919099326297355,0.807978708543526,1.00255082101083,-0.665528963465901
"JzpbnOtz",-0.177619951751936,0.151690172757138,0.247842184137599,-0.867067850162816,0.684813307648272
"JzzUhPQp",1.52051848454295,1.00322232449731,1.91466971251599,-0.172225901108269,-0.80788669893286
"K05R8dQK",-0.207419802428308,0.031603130996367,-0.563493769975502,0.396038524051084,-0.629749578918935
"K17pG2mG",-0.211174954797077,0.0760895555366091,0.620070889536538,-1.11467883424971,0.292802283054515
"K8BellUe",-0.117731031424487,-0.438938987848853,0.0593820066958076,-0.499167229515042,-1.17416257524257
"KJ2eH6rr",0.0188571578496001,-0.108607631438488,0.528982615043534,-0.32531714856249,-0.912836116491587
"KJEJ6Glk",0.378474220710045,0.636093520495449,0.678835104255908,1.18748461630656,-1.03992179488537
"KSbO0oXS",0.686554820856506,1.57673935725571,0.760541893965591,1.06701223478535,-1.22607455243029
"KXtvmd01",-0.473052891860413,-0.113930111676083,-0.134424957958094,-0.646621892381805,0.611639522723669
"KYiJqBuJ",-0.0292528682217628,-0.194271382949839,0.387872095929934,-0.959757425342786,-0.490600233464056
"KmbAyTcE",-0.24790000620616,-0.0523994567528625,0.0531549295121438,-0.332921776112131,-0.101599562463478
"KnNyl3rV",-0.256812576476127,-0.205288574517908,0.287003174822154,-0.318587045370085,0.489362923342902
"Kp2DG8TZ",-0.271528532208071,-0.236183364635059,0.271332814407163,-0.195975175449822,0.751523011842465
"KqQtKWs5",-0.354472842077098,-0.343536351589739,-0.35958298245822,-0.591347050106842,0.311415185180503
"Ku27g63R",3.12040671516016,0.94287344785822,2.19170385563126,0.691431101510753,-0.639946193851505
"L2aTVqDq",-0.419871473571107,-0.480640516510007,-1.32307294254658,0.819773767899119,-0.80597921337612
"L5jvq6G4",-0.431679212200455,-0.323207760073883,-0.19570583534324,-0.567665422771815,0.505116277960401
"L91hYVQl",-0.468776265775022,-0.370739129554315,-0.229842549961853,-0.843072798482463,-0.092036717919558
"LINAMlbA",-0.328123305322632,-0.00143129024574031,-0.645379997743936,0.199517499170001,0.443980634524065
"LJoUNXSx",-0.448943518892566,-0.594633230608783,-1.51206046227133,0.216354454116146,-0.748762585542845
"LLtSiyWD",-0.688178822119219,-0.336112390568434,-0.431063021147951,-0.86224308857407,-0.130721736262375
"LQJtV8kn",-0.166010117512924,-0.0539489583717296,0.37246283649321,-0.470431179298602,-0.856186378153762
"LW9uddw7",-0.347167568144188,-0.0612109813036383,-1.05462438776015,1.17152809251785,-1.07977578816817
"LZ6sdBTR",0.849528643945298,0.732652668624369,1.36235939674009,0.0798886253338468,-0.674908355193542
