"PIDN","Ca","P","pH","SOC","Sand"
"BMyps8hr",-0.406091115236245,-0.397178748009417,-0.464077134372449,0.396851460685576,-0.971703283898357
"BUHS4dQw",0.227778418306055,0.654763471373994,-0.0728603338957206,1.93766837657427,-0.458768323371189
"BZB3EYWQ",-0.492859922122536,0.148457980848229,-0.157448404497646,-0.220552282630491,0.926328328696796
"C5UPCZcL",3.17433075990384,0.256620927091756,1.85042800736631,1.20677374975046,-1.03827309484949
"C5gIfQbJ",-0.349578126802369,-0.528881820588484,-1.7211002273852,0.751750368022452,-1.3863011350061
"CDRuu4Pn",-0.690255284551288,-0.454709673865523,-0.522524197753574,-0.718833437872595,0.847140917723625
"CQhTYkqE",0.904060017416889,0.479261299623941,0.855038976165946,-0.459788100290897,-1.66610379061147
"CSEobMXv",-0.625644824788239,-0.374842790171017,-1.50723644354179,0.696676407260432,-1.0951933507573
"CYMQE4x0",-0.339930893986446,-0.197229342086987,0.796811752460073,0.332581855771275,0.618239955522915
"ChQdtl4J",-0.54752223551298,0.371759122329537,-0.126741415220236,-1.13977032403899,0.809890996418813
"ChnD1nrN",-0.653174798427783,-0.864118179709662,-0.612374096034571,-0.59246393622317,-0.630411576740546
"CvtbbIcq",1.03849697387256,0.181050903036351,1.24964609373116,1.17504764392312,-0.408343170037738
"Cxk06b77",0.252057356746471,0.342442996620561,0.600289773992378,0.147020619528033,0.337643488103537
"D3QD3ZEJ",-0.454465278112191,-0.415528292704363,-0.727368727866439,0.714196749252503,-0.0201512480744258
"D8J5C6lA",0.419197913696868,0.267740297803209,1.03222041006925,0.607811886348605,-0.434609549548564
"DCeQwYfT",-0.337753308587069,0.0449526099902953,-0.135900459911471,0.113051881584453,-0.454021493676955
"DDEftkx3",-0.798219577523227,-0.110225834669961,-0.658509812489008,-0.698909360568821,1.31768097475435
"DEwCfeDW",0.0946688348026939,0.336260751159315,0.211137321588384,0.478896530978414,0.742104557012387
"DMkIV4oL",-0.669598301364893,-0.316514978136649,-0.577458773219165,-1.25831183919003,0.721772970474377
"DnzGfbxS",-0.416351382559834,-0.0553214329911281,-0.0888336383891112,0.642767437914599,-1.00857705187137
"DoZxo6f6",-0.40122953307908,0.155505143154176,-0.00835239183596709,-0.682930999099386,0.63062342431165
"DvhBPGIk",-0.684308921395021,-0.613862304357005,-0.837678416962094,-0.213052321288139,-0.0132479161069634
"Dx7GoUcT",-0.464106552349442,0.179741801989839,-0.201819133909738,-1.63631170746414,1.58497890804349
"E5hIjohO",0.35411839971746,0.619362307873616,0.615025148231953,0.888602312119464,-1.13483719796624
"E6x4XGHt",-0.454985075458051,-0.0588519738494854,-0.268219378451475,-0.385184633909177,0.564972386082832
"EDEpAzh1",-0.333349688222176,-0.189899308263852,-0.302551832063714,-0.668349127329019,-1.12548750307061
"ETGudkQt",-0.199888922053373,-0.0594378660001638,0.196900248653347,-0.852055469326821,0.697680266766269
"EUleKrLJ",1.90695453080795,0.454890089555285,1.44796338785018,1.21882319405904,-0.511683025378315
"Ehw2Jz6s",-0.502291625606905,-0.535219993589787,-0.558470235261459,-0.157764146116435,-0.204107874035204
"EjqzC4zH",-0.280144958079584,-0.00190683230005952,0.339735016546941,-0.538817387215012,0.703562745214015
"EkMZO3Qj",-0.23682633316676,0.416099628694537,-0.1398590719223,-0.713364667986996,0.786459941531658
"EnoNXWvU",-0.0194776638807408,0.396740731840552,1.24690322944674,-1.26386301323106,0.424339399488638
"Epv8ANwr",-0.538455260527263,-0.41100665505753,-0.797999169974246,0.674124796338983,0.0595950537413142
"Etro9j0B",0.352195064518246,0.180991383894322,0.767743638733835,0.609889854870122,0.238303126645132
"F3MIZj76",-0.52794948792064,0.0273732512944074,-0.8334509019123,0.108101119032869,-0.373977375256449
"FB8tU00K",-0.611030214953988,0.120615427332662,-0.821196582799197,0.657994834793222,-0.0983645473555621
"FLhxBGMK",0.104875190691584,-0.0117826385049725,0.525956124135751,-0.862130575577457,-0.792979303505891
"FRreR8ka",-0.513061030037808,0.302256547049902,-0.410320004029037,-0.322533960412045,0.691652781387708
"FXne4oAV",0.66767381469866,0.290195842936799,1.03158633920363,-0.252399733412104,-0.667803671979925
"FaW764jk",0.552206994521434,0.562929180947723,0.773346810010727,0.201290669966498,0.503801071630655
"FeAbMXly",-0.749862826191703,-0.242520494666831,-0.60747487463676,-1.14968183843204,0.598009573931689
"FeudaFXn",1.47852330987945,0.136723943914704,1.80037635569867,-0.291682905434268,-1.05000261763588
"FldUmFeM",1.54485256730849,0.352326316184282,1.66053679872299,-0.34691512324716,-0.0304474767738281
"Fnv5tfAm",-0.873635372261347,-0.536556887525043,-0.610764087821394,-0.115084062010472,0.132024313487129
"FvrAd3Or",-0.275004559508509,0.0986053774358275,0.745953337966979,-1.15783639181734,0.621558075519807
"G48zHffi",0.355865683041648,0.273592025895647,1.19319088125647,-1.01837885142057,0.590519309926073
"G76zCv5N",-0.61602562437655,-0.296227086659911,-0.604680933985051,-0.928582238728731,0.134965897907341
"G7JGUdNf",-0.0990586848026275,0.0621415999832919,0.296669880085406,-0.348076531375506,-0.822222500869075
"GCo6MONx",0.643765732748773,0.675580349559559,0.864737883298766,0.737264754862427,-0.501210817489685
"GE0vbpVQ",-0.488273748761853,-0.196477985985592,0.0673981183130942,-0.604489548484538,0.390215717011778
"GN0DfOqt",-0.492329464865374,-0.0485316774642613,0.0916868287010305,-0.872396821683889,0.780503999455337
"GNsTAb1v",-0.388036790397618,-0.259158040103464,-0.536061669774097,-0.123776810433246,-1.53486338991657
"GPwmO21z",-0.620092392581345,-0.325401815272784,-0.801316860365459,0.0618444639202958,-0.300971731188722
"GQYpfLoh",0.780564172296595,0.682303037558114,0.82346049164688,-0.428458212555211,-1.50106932361154
"GR9knT8n",-0.211774544546579,-0.493039867514912,-1.41188528943653,0.951794182869154,-0.979972230428275
"GXtFFbZy",-0.540754447106195,-0.160046419310162,-0.193372241160583,-0.408062418666197,-0.217129891309269
"GYvzvvFD",-0.444019390958616,-0.22588594121784,-0.569378199145639,-0.477900910066939,0.0948484589513151
"GemPjTJ9",-0.300639108358939,-0.0725219847716851,-0.757736596296827,0.0808363256022321,-0.303767526037144
"GkLYRm1K",1.8020351544295,0.190642123382341,2.19496614933922,-0.253922959616063,-1.31834751388778
"GmlqP8eI",-0.468763038985139,-0.632646283574531,-1.135938165971,-1.23056846830159,-0.312661190953009
"GqkIrOvf",-0.218321589783005,-0.0537924191145199,-0.254360421986317,0.559744818677119,-0.48930811728556
"H0fsegPi",-0.407006409499724,0.462766608173842,-0.338165385778916,-0.76457509973805,0.539199523083021
"H4dHpJjU",1.71554657552626,0.816068459801401,1.77961451198898,1.01378989358737,-0.596986597524017
"H5QwJCuU",2.67876850351449,0.596962053237106,2.30233037527531,0.304726529770853,-0.980864294058265
"H5uwmSZ0",-0.34816981170433,0.065019413265863,-0.353976032667775,-1.04793657295059,0.656368483590126
"H8MtbVoL",-0.106346281911613,0.0862932926705009,0.387660326296535,-0.905059990375886,-0.340606896893885
"H9JrUYnp",-0.492231326403129,0.422643235912941,-0.314341398969267,-0.101544680510591,0.730409003225938
"HHYmmHVk",-0.715886843894942,-0.454183276344416,-0.629363224243802,-0.826412978366139,1.28612301334906
"HJ5U4uqL",-0.665072434834915,-0.115866126821435,-1.18007673021189,-0.210734161327812,-0.200992088828251
"HNQxYc4w",-0.629356299933783,-0.398366366258263,-0.478197864325112,-0.906742123545745,-0.102176627995688
"HQYhKHZ8",-0.505958693339027,-0.134836376475876,-0.836311603359755,-0.486818464786752,-0.0962314379861922
"HSCMx0MC",-0.527060711364963,-0.125583033863076,-0.326113982384368,-0.730036054822183,0.970002216014102
"HXYuE0fx",2.13993729415905,0.394844664128496,1.85071631977677,0.626752518150441,-1.03210469713584
"HdKcxEWr",0.148533671337263,0.311725891470398,0.52676066624605,0.392770483937043,0.313470613472396
"HecW1iCC",-0.478566103851996,-0.305828503592254,-0.458900846967353,-0.81520439612043,-1.00679163219975
"HpbKB8rv",-0.40525614534196,-0.454268288689962,-1.43785296038729,1.20979641879263,-0.984491985659079
"HrkoYjCg",-0.205937400840081,0.567156494365874,-0.309359490165082,1.26143975522084,-0.677836873780856
"I5P2uquT",-0.316883475292523,-0.166824922804721,-0.156177970548701,-0.36614845979164,0.0548858516760065
"I94qkDM7",-0.343836000805413,-0.223735453394876,-0.765634285374427,-0.793634692086482,0.049292797367885
"I9sQbtt8",-0.0512149296201856,0.0155978319531192,-1.10820221028086,1.46111812217819,-1.01879308938713
"IFxgw6ZX",-0.485080841159034,-0.0602318163371529,-0.610905491136826,-0.543229725893626,0.0998871860632241
"IPPPSyoU",-0.772522269177731,-0.0421192456722883,-0.697854452337426,0.0659881597152931,-0.270635245451957
"IQOYQubU",1.53078931865016,0.389081809824041,1.15799002458333,0.632526332484651,-0.692671334999513
"IYNE2SxU",-0.771158340711662,-0.475885538394071,-0.576413497527944,-0.233667601845933,-0.445565950895418
"IZRFk9kN",-0.41647049369805,0.144849897403526,0.16040145466602,-0.163172921232122,0.369335963274532
"Iaq3v0t3",1.36018503548937,0.27094960870364,1.88955709389038,-0.436049437524901,-0.159648106725703
"IbVwu1t6",-0.40989848335073,-0.815796221795633,-1.42693122677037,0.195408870873784,-0.740949674304271
"IcHKTLyo",0.116462701868867,0.165077330033425,0.183591856525515,-0.159451955629875,-0.936861125382599
"IpW80wVB",-0.375501036501078,-0.536650052417734,-1.07830851649508,0.23087475639616,-0.571828835157694
"Itb0PYUV",1.37167464408945,0.607028321720932,1.40854363542375,1.42545526518658,-0.774081753114713
"J8fpSwS0",0.107078132713496,0.135315663341516,0.879593256430683,-1.88543317419233,1.62354714369672
"JE1SlbD0",0.355085239867586,0.815337229372938,0.83480099586722,1.59602699845953,-1.07159591368127
"JEB4McNb",0.274585820568853,-0.237224563819193,0.735855291532104,0.173211666922883,-0.981551091064603
"JEE4QVeQ",-0.212026453605256,-0.19001294719499,-0.106071763201601,-0.889399285544742,-0.700791170809179
"JJSEU2VQ",-0.797106568027207,0.0729415929821688,-0.282330989484735,-0.678648783036702,1.27098455979329
"JSsVriP2",-0.120699621662266,-0.119695051438682,0.70852227246901,-1.38023387473152,0.373661714552483
"JUvQNiOK",-0.260733575248691,0.0117198836561899,0.188170219291939,0.347168523004317,0.0624185501895583
"JZbrRtm2",0.0878500072012138,0.206981853634227,1.14163918789147,-1.23337349160587,0.250877880176577
"JcE9G92B",-0.0561896129398486,0.581944315478967,-0.159372118519246,0.766872641195847,-0.102954404969217
"JnNYpXHr",0.427281515146755,0.810837075319425,1.01973489107028,0.568399074926528,-0.602277393748139
"JzpbnOtz",0.0896299051512802,0.262239901892266,0.700846974879731,-1.39564735557701,1.09894386361917
"JzzUhPQp",1.82403798055984,0.287779623808356,2.27720296686454,-0.000310851863844427,-1.37231842938202
"K05R8dQK",-0.235584368509232,0.373985443459364,-0.500078283113702,0.637363586153644,-0.525026858365648
"K17pG2mG",-0.0638345097273499,0.33228846282672,0.835242358816214,-1.48107552807905,0.244705863069098
"K8BellUe",-0.227153184795595,-0.324411100714748,0.0458658936660645,-0.505310382792422,-1.21022951979617
"KJ2eH6rr",0.175975872876474,0.0266928710064944,0.847979403198353,-0.438827324759744,-1.37523677453678
"KJEJ6Glk",0.406228515674561,0.669422154665197,0.819993730383534,1.23343260758984,-1.21447373384388
"KSbO0oXS",1.07922940144999,1.18629248632532,1.20281152817156,1.01156406785679,-1.6514211007558
"KXtvmd01",-0.614453105597519,-0.275792789631451,-0.496418452067927,-0.873761817865818,0.626340739455708
"KYiJqBuJ",-0.0887595719468302,0.055916900972394,0.47911358837266,-1.17544742013752,-0.399683248674453
"KmbAyTcE",-0.412297345936531,-0.0963047146350438,0.00997562728342411,-0.271715898147665,0.229648164262499
"KnNyl3rV",-0.376035011382165,-0.230881360367939,0.206502163665798,-0.099029647308721,0.583212049688973
"Kp2DG8TZ",-0.211217490908574,-0.263591689028212,0.417503990447439,0.10037853059064,0.709205509631737
"KqQtKWs5",-0.42706314115371,-0.724473862352599,-0.247217912457588,-0.746561523052694,-0.124541901225013
"Ku27g63R",3.19980880465672,1.1541130624629,2.77946247810942,0.851329133281733,-1.38220341693339
"L2aTVqDq",-0.221207378301629,-0.577652981138223,-1.35613620753022,1.04310087407527,-1.13072125570099
"L5jvq6G4",-0.385778523636268,-0.603824093239176,-0.207783508940649,-0.748803195962295,-0.125096454918649
"L91hYVQl",-0.40410479573453,-0.681523308262241,-0.221705716099261,-0.776326066899121,-0.540284829436465
"LINAMlbA",-0.22688006612952,-0.0635267987486981,-0.538651240976318,0.0544151006873373,0.214195179425773
"LJoUNXSx",-0.427055048944259,-0.956720935505538,-1.87614248829012,0.237416977101224,-1.06085699556042
"LLtSiyWD",-0.899264233782539,-0.491382387405295,-0.812644940892974,-1.18849909777053,0.089788154625047
"LQJtV8kn",0.00548459398065693,0.0661342618337357,0.56011758698995,-0.859515317752952,-0.763747328128893
"LW9uddw7",-0.2353323955982,-0.267726082103655,-1.06292723248554,0.957296683016278,-1.22408736235105
"LZ6sdBTR",1.0521804477143,0.635582529796757,1.31919445952817,0.0410944673264074,-1.00161392802034
"La2Vhnne",-0.0184227924592573,0.749244628295129,0.227069969927339,1.28967874540036,-0.395899672591108
