"PIDN","Ca","P","pH","SOC","Sand"
"I9sQbtt8",-0.416749883803238,-0.175229543434765,-0.937417039866688,2.02512105729038,-0.61769679997281
"IFxgw6ZX",-0.381799317401563,-0.288434425652418,-0.565582650648508,-0.453983536551577,-0.341655218345482
"IPPPSyoU",-0.451819269798592,-0.239635135373146,-0.900214695216657,-0.16479817048974,-0.658860702244238
"IQOYQubU",1.43647290368947,-0.248886589799668,1.79864526432988,-0.114634512369996,-0.519123323791751
"IYNE2SxU",-0.380221117098524,-0.208204121222187,-0.641936907668647,-0.102886814012438,-0.69076773991533
"IZRFk9kN",-0.19828095714479,-0.0304202889154341,-0.0951272011361477,-0.37234240166315,-0.277288462853395
"Iaq3v0t3",0.825933836869938,0.802328725199854,1.18120720908899,-0.486490618371554,0.0583760344541597
"IbVwu1t6",-0.51061762508114,-0.451317542988281,-1.02698143954703,-0.319237974427728,-0.379433243438725
"IcHKTLyo",-0.113653843614165,-0.144053364109175,0.0260161119268185,0.051974587354402,-0.31955755056221
"IpW80wVB",-0.517096560789883,-0.272399702130294,-0.701856431123493,-0.355807262130243,0.054761541836656
"Itb0PYUV",1.3514509671165,0.585591495655494,1.87938533853167,0.903881846960065,-0.748099976295081
"J8fpSwS0",-0.423226758068985,0.0728063232402923,-0.102153517262027,-0.658800810711163,0.528829163541595
"JE1SlbD0",0.300064149528926,0.804526078318625,0.681122547349851,1.32589712330676,-1.02181404154849
"JEB4McNb",0.0623381467387318,-0.190754540706836,1.00710769624454,-0.342706920543753,-1.05576581795889
"JEE4QVeQ",-0.304813625672846,0.16659760110748,0.19697832526173,-0.596273895042108,-0.468375107031732
"JJSEU2VQ",-0.468018973250085,-0.0551152706876096,0.0698133627253861,-0.559854128236423,0.893250237672002
"JSsVriP2",0.38616091944894,-0.290679260096641,1.20046292745399,-0.805476093631985,-0.08882182834376
"JUvQNiOK",-0.0851388097260073,-0.172758490231988,0.86553185869837,-0.339063612458677,-0.1659235051631
"JZbrRtm2",0.0359049429226526,0.509658909357958,1.52155418151314,-0.717796403675211,0.00498965967474839
"JcE9G92B",-0.165670139939568,-0.00218529953989121,-0.257886184647864,0.685257144525766,-0.606369351383419
"JnNYpXHr",0.116018504176646,0.859151429402574,0.714253217145507,1.23621005015235,-0.9156565259043
"JzpbnOtz",-0.469234150650855,0.126239253116618,-0.245994156985458,-0.417466709946183,0.250234279185057
"JzzUhPQp",1.18288298076902,1.80291430876745,1.81658494503668,-0.410848121257747,-0.684581087454162
"K05R8dQK",-0.222115755770857,-0.15529370014012,-0.660792115354195,0.21825758839102,-0.691857219045517
"K17pG2mG",-0.461846574818828,-0.0605809804679298,0.359970610210225,-0.687716644916804,0.433381290539218
"K8BellUe",-0.0975076404341087,-0.425064942563224,-0.0100151352470678,-0.523070982262719,-1.04054950299473
"KJ2eH6rr",0.122019770836358,-0.325111240512519,0.595208093067386,-0.291935213628322,-1.06751261455798
"KJEJ6Glk",0.317787829425608,0.558090443906255,0.504926563718179,1.12438720470441,-1.03784956503248
"KSbO0oXS",0.401002103532637,1.73615810285449,0.544592726961826,0.526017918746643,-1.00713612253382
"KXtvmd01",-0.395089079088713,-0.137843586212574,0.177550214574071,-0.563045323577336,0.569736992129027
"KYiJqBuJ",-0.242759008344808,-0.353669574137622,0.0706041886386361,-0.746908577974991,-0.402169512428413
"KmbAyTcE",-0.197064329453571,-0.0719455426729494,-0.044452407696307,-0.485444802426499,-0.368466527916745
"KnNyl3rV",-0.381600447897996,-0.176416892513172,0.195655613842433,-0.463934057200053,0.462308425084195
"Kp2DG8TZ",-0.257080182046228,-0.266737028809001,0.195335493442834,-0.530706741033294,0.707201055332569
"KqQtKWs5",0.018158548195531,0.00933408193702995,-0.17386796948108,-0.676672853544574,0.484658735583233
"Ku27g63R",2.96594921082263,1.30887946951719,2.08396803176616,1.30072322963738,-0.606921245735323
"L2aTVqDq",-0.456793943399175,-0.256675324364216,-1.10466645717087,0.500828090115555,-0.494916426591649
"L5jvq6G4",-0.189606696765705,-0.0956919235438942,0.17718182948053,-0.624382964265645,0.864327527693154
"L91hYVQl",-0.272869125681894,-0.0734233197095311,0.0534446533634865,-1.02231906822135,0.294254074391159
"LINAMlbA",-0.270322019242902,0.0598031501957408,-0.464306247440621,0.247012460869313,0.426896917496938
"LJoUNXSx",-0.498683865134082,-0.514175380243038,-1.05663821632601,0.0689905232364196,-0.43226263050397
"LLtSiyWD",-0.493589773329987,-0.429686936783054,-0.145094423358876,-0.71322227159154,-0.279704922066639
"LQJtV8kn",-0.342549433604664,-0.370012436021023,0.0885126290015452,-0.337131540238241,-0.880473779267898
"LW9uddw7",-0.367730356640877,-0.0312566920516385,-1.11915109058717,1.28743238024328,-0.703114066627258
"LZ6sdBTR",0.737881799362566,0.81213005634559,1.6874121521926,0.101537387752119,-0.655466762293639
