"PIDN","Ca","P","pH","SOC","Sand"
"5RmwFFK3",0.608538363557767,0.207931484722941,0.991773953162969,-0.291533555354258,-1.31427616372232
"5Tu5Jbov",-0.544069099126175,-0.28451491193706,-0.44379417260327,-0.164618134049524,-0.260672239334142
"5YEolkev",-0.571030721085347,-0.346595083779103,-0.444666436786174,-0.941691057631697,-0.40928688215896
"5a8sf6QV",-0.0501752944302304,0.0232232901598444,0.501819508813676,-0.214726951226923,-0.579145547067657
"5eSvmqYm",-0.714798479923148,-0.200714209957112,-0.0675611987050124,-1.30278476953948,0.210293383196218
"5hkN8fiv",-0.217115631502838,-0.415262161760069,-1.49799865536628,1.10061209099321,-1.18554340556552
"5oK8Gti5",-0.343681063125005,0.0503286370118657,-0.228417456654608,-0.479812021021885,0.893652812757139
"5paniGaU",-0.973870134296721,-0.143284340381995,-0.70106028219255,-0.798277767646766,1.53447024260198
"5vsr7ZUP",0.256498082750969,-0.0479658064990559,0.441641847975643,-0.7119122329617,-0.802707063748136
"60B4xMWI",-0.212977262037843,0.289326226342741,0.844386936922675,-1.05854313192654,0.644005828626937
"64jOUtKy",0.842620939589182,0.451225081118401,0.783021510760579,0.780783239434834,-1.16259163300504
"6AJo4xNG",-0.327549960807516,0.180164478708857,-0.343899564347522,-0.00780224698409185,0.291674192348902
"6CAvhEte",-0.554746181694938,-0.0884375668099475,-0.393439441421032,-0.382443070543592,0.0177972772649173
"6CuGYjT5",2.0475845940802,0.348158048664525,1.74968729370628,0.698389917348132,-1.14729816374032
"6DGH8ujZ",-0.3464499207421,-0.484065166042851,-1.59188506985905,0.615316836786139,-0.765468717109017
"6PzsGdVm",-0.201431372628598,-0.247640183807277,-1.07496116306536,0.565391786564521,-0.718701146273305
"6UcSJMbq",-0.0312176118979208,0.415315420830167,1.11619462058636,-1.13421430952376,0.424116294769349
"6WJbkH8U",0.373604155980282,0.0385667399051313,0.801401967475522,-0.0548139741269406,-0.927545053741125
"6eUWsVzw",0.446540271134448,-0.0368639282927387,0.682809840017248,-0.616504502486441,-0.837201663513387
"6gNyO7Do",0.0358373953130787,0.0919623646041735,0.24585203847725,0.269200537891234,-0.783779743776712
"6jT0AyHe",-0.262282698804943,-0.17404457369066,-0.128433615786975,0.141989224698034,-0.760994970280627
"6nBgCvWu",-0.413783623680048,0.226390170862303,-0.161547964716125,-1.00972889300039,1.33939820497831
"6ro5mqg6",-0.635475797171316,-0.122188893154882,-0.79902507162237,-0.363146436439805,0.829562509512975
"6sGqObX4",-0.725398622185702,-0.518843978374552,-0.537651075451804,-0.300821070042599,-0.486677032954457
"6uEGy0n4",1.66939263529201,0.25796483655351,2.29944532470282,0.139331765925618,-0.999356081449768
"7BZ4LxP8",-0.500194102998401,-0.199620128986097,-0.0565324883753324,-0.0677455078472601,-0.789222258077565
"7CmigXKi",-0.610332813626076,-0.238068856058718,-0.678230226296755,-0.640072220117739,-0.232876130095754
"7Ga0LpfR",0.695077491339705,0.592599048404904,0.851076143901235,0.410923005024503,-1.18027039101735
"7PQsFvsG",-0.212868678455014,-0.188239633439279,-1.35094363229102,1.12825421389763,-1.02150834586921
"7aF7nnwn",-0.278746116485879,-0.653346532174821,-0.0581307872747672,-1.1157292265721,0.0891355316093834
"7asGzfX9",-0.338852502948945,0.0962115122581623,-0.0214806327031105,-0.196707231715086,0.302941461785564
"7cg7C92o",0.597533320054577,0.333657370944315,0.598777041553651,0.95863700032338,0.280883105686538
"7eOxTpsB",0.18126782014053,0.010343444754221,0.798194895802394,-1.72176397377846,1.60478994446117
"7ey0v7ma",-0.393212497306077,-0.326072410418734,-1.12167711534059,0.394469678655598,-1.25142043389753
"7gocyrYl",-0.326934817216816,0.0654406965683692,-0.480307081311163,0.920804567157564,-0.143065198376207
"7gqR3GoA",-0.727791174001121,-0.299517043203975,-0.664044485184792,-0.865749866461104,0.0500724002318451
"7og7aUXB",-0.612410927947125,0.0386554907271874,-0.0830213679569933,-0.196697974775076,-0.239323278473086
"7onRfa8F",-0.0442585169692948,0.130358580046372,0.113582951299537,0.21624210513209,0.67855667721441
"7umkNuxM",-0.444995668698944,-0.104667312420313,-0.715619523365972,0.606624271620385,-0.188629181600182
"7vPr9ExD",-0.00286422969896027,0.00437892753083058,0.376614772234806,-0.087373690402272,-0.447317374440102
"7zNjpCzu",-0.718635190686672,-0.272373838542862,-0.44267856990515,-0.49163424867428,-0.068549993698434
"7ztsQNj3",-0.804220318730239,-0.177789594225981,-0.519493413312934,-0.348910377555589,-0.0380812167365321
"86gppwMI",-0.0324642625439513,-0.090910722405745,-0.13180709074036,-0.686388573780282,0.446264031114121
"88thAGdL",-0.154694548720784,0.0302904471258371,0.232504836390656,-0.733341613370107,0.112192332427585
"8GhU8STP",0.821943494487286,0.330309818267968,1.12188538832431,0.728321348954615,-0.684867980717138
"8NlzDcWe",-0.462473725226691,-0.684632975192124,-0.410634289924749,-0.51518434645365,-0.461708395958695
"8QAejdLW",-0.0415378776375785,-0.0850553792598804,0.0846313456346497,-0.291944917961747,-0.73563619883689
"8RDeFxWM",-0.626254104088145,-0.15231372175424,-0.320980044215757,-0.988878973323434,1.11786277519052
"8UXP2NBS",-0.596067003494746,-0.0797708962803612,-0.488352147975984,-0.770242669903759,0.144658360730179
"8ZoV3KGT",-0.13597684537206,-0.0474516901697013,0.420146432778537,-0.828819833013975,-0.354173795439232
"8ajs2uG8",-0.646891790191871,-0.424601555679652,-0.903473098201707,-0.288639316871429,-0.695891351350534
"8bXnz62p",-0.101186648727107,0.229290008758196,-0.0464589625107881,0.977458156093515,0.844992320480423
"8nO1O1LG",1.50829372237372,0.473637924046418,1.68328919470959,1.29319369540716,-0.909711704592596
"8xE1p8g8",-0.626629517171191,-0.116705231514328,-0.404002454733,-0.479838061227656,-0.381246496746469
"8yMDVMRM",-0.709186346887441,-0.485155420206078,-1.14267465765171,-0.244495327863094,-0.359370507034365
"98R5VaPi",0.701377384605462,0.340945279972958,1.66623395035511,-1.0733090831765,0.810604736330635
"9DcTz2Ua",2.75174729184423,0.282593372446173,2.08841606298217,0.951015029499405,-0.925108408773947
"9G7nfUrK",-0.487687903746068,0.188173838387719,0.104676933328318,-0.571159326376303,1.02732966559268
"9O6GZ1HT",0.139453625106989,0.220599766626782,1.20123604329875,-1.46736792827518,0.0361296415051191
"9S7fCoAM",-0.336300501224742,0.226182282520537,-0.117089650295026,-0.773671354697107,1.00460806832703
"9iQwmFJR",-0.344714272340714,-0.145012814112589,-0.203361884558522,-0.50769237553459,0.108326527079763
"A3Mt6SAQ",1.31236056533254,-0.0114400498610808,1.65240919771261,-0.721113038819346,0.0248322830006873
"AJIsQIcV",-0.699383235869013,-0.174664442254353,-0.514424027957952,-0.289130190692769,0.116726184744176
"AMHKXMh8",1.6339946038653,0.246017313361433,2.17430958021254,0.410509776052968,-0.800967060559876
"ASwA2J4E",-0.511229909017306,4.54278350815462e-05,-0.150937620684488,-0.55016229846193,0.808053243560233
"AaFvEoHq",0.145311238264474,-0.036985188889086,0.917713798345721,-1.8475368382824,1.01989482009395
"AiIPD6hX",-0.523099302438629,-0.0504051663032612,-0.501504154150052,0.714614943034641,-0.405659770757786
"AsIURvJS",-0.625345456971359,-0.0426980894547706,-0.709625855461798,0.874301198648156,-1.13098628592279
"AsvgbJ0C",-0.242380942702177,-0.111914885878745,-1.08623687545197,0.924179687409081,-0.638408450211065
"AxEhbkCM",-0.437843108349606,-0.469126524454045,-0.98050359397518,-1.22657578313548,-0.330188718607053
"B7VPkIpx",-0.575476986721316,-0.0115420724967699,0.452239803685312,-0.552393364449974,0.968156431265108
"BBwHqHiH",-0.37506211394946,0.00365565586817174,0.179288223957247,-0.283709128116744,-0.640119071935571
"BMyps8hr",-0.397761902186455,-0.241663433330614,-0.462702606022299,0.399908903172731,-0.966191784499927
"BUHS4dQw",0.224558058744928,0.226367707438194,-0.0753451386433515,1.93949086027114,-0.460767928049965
"BZB3EYWQ",-0.496990614536207,0.10638162961436,-0.152174511392439,-0.226887203206335,0.923553069523964
"C5UPCZcL",3.17185370187072,0.25043375600494,1.84891233247996,1.20971464198333,-1.03875958637987
"C5gIfQbJ",-0.353023293692768,-0.376870883368767,-1.72020367293085,0.746495775941504,-1.385578895645
"CDRuu4Pn",-0.689802005717509,-0.294226075554977,-0.52403140447083,-0.706957329145103,0.846888756116331
"CQhTYkqE",0.902371219392809,0.143949954250297,0.839523828311103,-0.453403480465088,-1.66329841683112
"CSEobMXv",-0.62628139840905,-0.319232324149538,-1.50839796588511,0.697399183097017,-1.09533959232932
"CYMQE4x0",-0.33812746243043,0.165265390400344,0.808363569408026,0.313197202200782,0.614497443382161
"ChQdtl4J",-0.551182324164455,0.112532891398026,-0.116279474162526,-1.13979316315895,0.807260632859167
"ChnD1nrN",-0.646281208451088,-0.707822559211161,-0.591129469744772,-0.597861443487617,-0.623969773300641
"CvtbbIcq",1.03888424912575,0.0237327019878809,1.26293473765604,1.17214878132728,-0.410155699786674
"Cxk06b77",0.250770940491638,0.185167845317639,0.598085403614776,0.144939521341071,0.334817824243009
"D3QD3ZEJ",-0.454114389990826,-0.180556079516713,-0.722251746625529,0.710836090556149,-0.0202722825536608
"D8J5C6lA",0.42180330540681,0.363784880056146,1.03662862260483,0.60223343168917,-0.434931460741144
"DCeQwYfT",-0.335570743095703,-0.0597887395657268,-0.141652560282684,0.111813691907619,-0.450610384754266
"DDEftkx3",-0.803339081049462,-0.0719714742869346,-0.660006610666847,-0.699785903918819,1.31562878828502
"DEwCfeDW",0.0955772029851515,0.273423108547704,0.207927875163105,0.485151602499951,0.740855542752794
"DMkIV4oL",-0.668169437103072,-0.259016799088639,-0.58534362546557,-1.25506133667085,0.723911857496427
"DnzGfbxS",-0.407181567897762,-0.0257232942626884,-0.0846913367252482,0.645298113505114,-1.00268252316537
"DoZxo6f6",-0.401478863790478,0.00213820994347336,-0.00089431755188496,-0.684238268141763,0.630191234226152
"DvhBPGIk",-0.679103002826456,-0.314677492182614,-0.831347632013768,-0.214462035802087,-0.0113801609088762
"Dx7GoUcT",-0.463496906974563,0.130681368127987,-0.196761989129848,-1.6265637555902,1.5845979248493
"E5hIjohO",0.345574464389262,0.28853006057824,0.611115361380913,0.891135987059242,-1.13929055638092
"E6x4XGHt",-0.451068731184125,0.0122191033052725,-0.270691897516204,-0.380491810126674,0.567052067729797
"EDEpAzh1",-0.342456064812061,-0.255841685443043,-0.302067130522189,-0.666052924801944,-1.13131909055589
"ETGudkQt",-0.200251021116765,0.0219919369885924,0.193407636895395,-0.848659258937214,0.69684714457525
"EUleKrLJ",1.90601596137448,0.289737365161374,1.45411209469149,1.21895405992392,-0.513205607663835
"Ehw2Jz6s",-0.497794384813771,-0.414284428959589,-0.552859340463267,-0.164888285773705,-0.202908414895552
"EjqzC4zH",-0.286048192920786,-0.0968611915158348,0.328683114129202,-0.523429062771029,0.697780075576315
"EkMZO3Qj",-0.240907961376803,0.14662590796539,-0.13591260673515,-0.712166760305058,0.783939584218105
"EnoNXWvU",-0.0143657094516646,0.339959441264849,1.24728669391752,-1.25455960361014,0.42543260336408
"Epv8ANwr",-0.536042154337533,-0.152858401559455,-0.7957178855754,0.671357480596227,0.0599766302837621
"Etro9j0B",0.352653728890172,0.32821134260559,0.776436208072466,0.597058501284115,0.23588325510602
"F3MIZj76",-0.528067721120135,-0.195530882452179,-0.837047112647949,0.112388743932229,-0.371901330643465
"FB8tU00K",-0.61665184272225,-0.0368856282530763,-0.832603428032254,0.661630000249568,-0.102280868631843
"FLhxBGMK",0.10015022956839,-0.0164843035450956,0.519751670753628,-0.86277060040934,-0.793662759666595
"FRreR8ka",-0.511206858267547,0.0748741427339221,-0.402179766676167,-0.319310002602959,0.691370215446094
"FXne4oAV",0.664924494288684,0.0712282380572741,1.03290543175257,-0.253248557166884,-0.669483090737087
"FaW764jk",0.544828392930027,0.196070820823349,0.756930161579836,0.219798100018983,0.499141281686389
"FeAbMXly",-0.747681522825347,-0.241176068660643,-0.612828307208148,-1.14892585246056,0.600789555595708
"FeudaFXn",1.48672374899321,0.134306076902923,1.78751831874166,-0.268178103667632,-1.04573949091126
"FldUmFeM",1.54435327880512,0.139522505149265,1.65363632665937,-0.331168984259875,-0.030071564054442
"Fnv5tfAm",-0.879101802283038,-0.234414639641013,-0.61290386397128,-0.1117594248877,0.123464981812534
"FvrAd3Or",-0.271258658761936,0.147973341494604,0.749577127842405,-1.15142026657587,0.622448405352114
"G48zHffi",0.360603253008276,0.239054018816721,1.19207579398454,-1.01205388414911,0.592085997185232
"G76zCv5N",-0.610971213441288,-0.253908246467718,-0.6163137998214,-0.916905272368414,0.140120867510064
"G7JGUdNf",-0.103555099703181,-0.162822292850923,0.293506344307108,-0.349026489963421,-0.823736001417447
"GCo6MONx",0.644607943978121,0.493900438600065,0.862534086500995,0.7395169961022,-0.501159342656021
"GE0vbpVQ",-0.487842466149811,-0.0709871264228418,0.0654978745334933,-0.604944399850573,0.388768172345609
"GN0DfOqt",-0.494706971893904,0.106999468028331,0.0928303479248798,-0.873856831640051,0.779807294022245
"GNsTAb1v",-0.383268232320558,-0.311053028932759,-0.543173414579011,-0.115393246639866,-1.52833501557902
"GPwmO21z",-0.619014203697577,-0.18523124247727,-0.802977350088296,0.0615181284782007,-0.299774260033262
"GQYpfLoh",0.768820122769918,0.245746845006433,0.803944944165577,-0.422958160837859,-1.50438187622549
"GR9knT8n",-0.206188311538061,-0.324209748387209,-1.40640359922335,0.941179494018689,-0.974461191485266
"GXtFFbZy",-0.53488228330401,-0.0455918310856684,-0.193329414982863,-0.407009555984854,-0.213753966599577
"GYvzvvFD",-0.448162483985907,-0.249467574941388,-0.577200078104443,-0.474645280574652,0.0916310659498698
"GemPjTJ9",-0.300567057287787,-0.0404960210297869,-0.768956100858976,0.0852036017344785,-0.301941283958787
"GkLYRm1K",1.80926886872073,0.148839331606209,2.18825673580011,-0.236822022449233,-1.31496334416632
"GmlqP8eI",-0.474509597700225,-0.467536682905485,-1.13862825035336,-1.23018096694203,-0.316341327167291
"GqkIrOvf",-0.223463890802197,-0.0563751929106826,-0.266579733352891,0.563961618947967,-0.493742273280352
"H0fsegPi",-0.405875780473401,0.0218186507657535,-0.345292862490328,-0.75986223506148,0.542615702876773
"H4dHpJjU",1.71004373728007,0.354264976545464,1.77381538997487,1.02078283875594,-0.600610268176528
"H5QwJCuU",2.66919035508291,0.166841597493834,2.29232630107166,0.322103860379899,-0.9842327410807
"H5uwmSZ0",-0.353557021300713,-0.0411133558045819,-0.350802694537993,-1.05168339746964,0.653149598956285
"H8MtbVoL",-0.109965668735399,-0.127219370795909,0.383375991840485,-0.905783467249778,-0.341175553989173
"H9JrUYnp",-0.490424828787174,0.208715118695679,-0.306348088523779,-0.0984358209264152,0.730110754417073
"HHYmmHVk",-0.712168062804934,-0.245616805753403,-0.625033707840508,-0.824293288618833,1.28742246096907
"HJ5U4uqL",-0.66779705627364,-0.372111463119209,-1.19070843356002,-0.205900419031083,-0.200836228990917
"HNQxYc4w",-0.631515271928029,-0.340563949396503,-0.488254464406153,-0.903445862770556,-0.102374174411162
"HQYhKHZ8",-0.511959580504148,-0.220109013645021,-0.836064851872824,-0.487112031984752,-0.0996757715426371
"HSCMx0MC",-0.530376264922267,-0.14798923486907,-0.319822382866658,-0.733142139804734,0.96818758059581
"HXYuE0fx",2.13885140672066,0.234965494970084,1.84387060427256,0.637897529779582,-1.03274427069377
"HdKcxEWr",0.145300649092059,0.217859644095553,0.525573123286284,0.391813648401387,0.310580151297278
"HecW1iCC",-0.485177316392324,-0.208714059920662,-0.457141524629948,-0.814187422461417,-1.0108148234112
"HpbKB8rv",-0.408167018353539,-0.282717531342308,-1.44290008520238,1.20589078870831,-0.986500722002043
"HrkoYjCg",-0.20718902407035,0.177655009223441,-0.310697645899557,1.25877821362659,-0.676536482882875
"I5P2uquT",-0.31818499927331,-0.110471813967825,-0.165951559579993,-0.361212044417307,0.05315299022038
"I94qkDM7",-0.346302300100796,-0.324843533418392,-0.770839850244093,-0.792440350074742,0.0488456287790719
"I9sQbtt8",-0.0581061226246866,-0.0739947157808152,-1.12667400157766,1.46836847372501,-1.02154360693318
"IFxgw6ZX",-0.488118041988133,-0.0660042762387025,-0.60752807248924,-0.54544366185472,0.0976804142976246
"IPPPSyoU",-0.776893103049587,-0.28983769688305,-0.704883174899739,0.0686802159956722,-0.274663737207797
"IQOYQubU",1.53002264801227,0.183558077235134,1.15387803041596,0.641829425058786,-0.692865870203367
"IYNE2SxU",-0.777391537518345,-0.394457331851829,-0.578359712617655,-0.230650618129041,-0.453838532364368
"IZRFk9kN",-0.416249706703925,0.191950299533562,0.158170474550227,-0.163236762321176,0.368479274711008
"Iaq3v0t3",1.36365492365673,0.125494835993401,1.88580077813351,-0.417927011848312,-0.159413523448799
"IbVwu1t6",-0.404451381938073,-0.471004632225009,-1.42101615938063,0.180207145541917,-0.736535449142112
"IcHKTLyo",0.113484637423066,-0.0469686285164912,0.177423236058583,-0.160207550177115,-0.935562309744135
"IpW80wVB",-0.373849190741434,-0.458792717032081,-1.07402960848251,0.215317671059816,-0.570010678901266
"Itb0PYUV",1.37438356147271,0.420887001074848,1.41118577991231,1.42820184279704,-0.773142627165923
"J8fpSwS0",0.0991829235288676,-0.00597107065771063,0.875526992470831,-1.87930767017465,1.61436336814064
"JE1SlbD0",0.356971471690526,0.393408315365344,0.828719124763505,1.59689808853218,-1.06963016657772
"JEB4McNb",0.277712119877404,0.139934855847757,0.743862719521769,0.16084875209393,-0.982051666931288
"JEE4QVeQ",-0.207250560167467,-0.213063609919901,-0.102914189171289,-0.887874322685044,-0.697632494422853
"JJSEU2VQ",-0.799327590200184,0.0929999505669916,-0.279053488913511,-0.681350260772827,1.26915088863669
"JSsVriP2",-0.119528748122569,0.017487791404544,0.707060939999091,-1.37376394675446,0.373237537225397
"JUvQNiOK",-0.257870598579288,0.118556310040597,0.189561716029981,0.352795585794724,0.0617787077166281
"JZbrRtm2",0.093410659081499,0.236830876149125,1.13896835667082,-1.22383234722822,0.252477876961834
"JcE9G92B",-0.0590867499466949,0.294500161271127,-0.152090315252521,0.763623319668981,-0.104069857379899
"JnNYpXHr",0.417331481639842,0.421265957934681,1.01092844610361,0.577743071332418,-0.606298007130189
"JzpbnOtz",0.0818700908059494,0.068621648016844,0.696288556864534,-1.389273585385,1.0909719221107
"JzzUhPQp",1.83177178512986,0.216522466890926,2.27249801566515,0.0167397504666016,-1.3687154766756
"K05R8dQK",-0.239060987468037,0.0640232030973003,-0.510190501575695,0.637352576838582,-0.524412445972142
"K17pG2mG",-0.0641038936874133,-0.0580206452092282,0.828537151086858,-1.47764876419548,0.244641896302653
"K8BellUe",-0.225853067524151,-0.201349839485501,0.0346496790166664,-0.504234434280993,-1.20933406701067
"KJ2eH6rr",0.179311438842417,0.0920042506503037,0.84243898190803,-0.440943896477743,-1.37293921260217
"KJEJ6Glk",0.407865378939081,0.267286941696048,0.812702356129892,1.23375378561044,-1.212339742433
"KSbO0oXS",1.07848321776544,0.511123676680998,1.19225786655258,1.018545265969,-1.64736829559174
"KXtvmd01",-0.611886244684475,-0.163764345334818,-0.504767886140168,-0.869391055295437,0.629751400420676
"KYiJqBuJ",-0.0906778953419155,-0.12005168170794,0.465262186376225,-1.16731322820558,-0.400853801026314
"KmbAyTcE",-0.412516540247028,0.0663247820943223,0.00893915832918069,-0.270268108321816,0.22866536660725
"KnNyl3rV",-0.373440473925,-0.0200982851930532,0.215959011017786,-0.106130987089751,0.58097183585701
"Kp2DG8TZ",-0.208203814517943,-0.03945732407614,0.427131217510046,0.103355389848505,0.707590058674893
"KqQtKWs5",-0.425377772808677,-0.511092220784649,-0.239665406205627,-0.74185851053018,-0.121170320536384
"Ku27g63R",3.17890017823373,0.159838400012443,2.76216029411681,0.879919379679599,-1.39055144488309
"L2aTVqDq",-0.215948232055315,-0.316365409723885,-1.35160082257246,1.03306609889551,-1.12625707611045
"L5jvq6G4",-0.383570011214752,-0.485142859334599,-0.197498198948067,-0.743095704181919,-0.120669696198766
"L91hYVQl",-0.405639207641849,-0.692096776565786,-0.215416748969892,-0.76878391145133,-0.537010414395072
"LINAMlbA",-0.23148588447493,0.0515258282966167,-0.545648320675609,0.0568757193926548,0.211564291036403
"LJoUNXSx",-0.419673913368381,-0.542239814596066,-1.87281728207119,0.22717780946409,-1.05412909523924
"LLtSiyWD",-0.89081942589403,-0.439313668925452,-0.814007586278068,-1.1845751993634,0.0963639947991313
"LQJtV8kn",-0.00159056376126865,-0.048100393045921,0.553823360624119,-0.85601514415707,-0.766394446875372
"LW9uddw7",-0.242787892911479,-0.176575861268269,-1.06363534499302,0.949517366706616,-1.2282318954031
"LZ6sdBTR",1.05027577515973,0.314926248562452,1.31076050787331,0.0569333039512309,-1.00123835710587
"La2Vhnne",-0.0216444592482998,0.31680009600747,0.233386029106975,1.28082304174472,-0.397113599482567
