"PIDN","Ca","P","pH","SOC","Sand"
"3v4X6Mfe",0.465841323297311,-0.253356490844859,0.992111766042288,-0.26597657863971,-0.291813477557756
"3wORuPiv",-0.468593092828691,0.0197559178217416,-0.523848430561205,-0.155200030885736,-0.726501354776405
"43EfrxZj",-0.0339788893110486,0.0677576994100969,0.0266692090770702,0.537155455639631,-0.439962097145206
"457Vwm21",0.0984452267834549,0.516637532862252,0.76346586571321,0.117920033766468,-0.461243566514464
"46KNnOdx",-0.459269841069514,-0.0528277417558071,-0.832697626040773,-0.119606501618906,0.0358615873887083
"47TwNsVC",-0.48905776826079,-0.326858018547383,-1.53860299799681,1.13789812664872,-1.64234861630748
"49856RpO",-0.63520472335467,-0.572534986006918,-1.04097770953398,-0.188728902215982,-0.51559914148269
"4Ane1o2N",-0.593831535614275,-0.171162170354897,-0.412992591117759,-0.523136024701959,0.267961090516413
"4AyVUgSc",-0.600703892642919,-0.640245892436112,-0.422026695054446,-0.580306971753069,-0.238127625052564
"4B1951On",-0.396020353035308,-0.362279618469689,-0.247008511899051,-0.012549658623534,-0.378102432458512
"4OL39Teo",-0.0499344672144452,0.196291205302856,0.110852350087773,0.481563675056329,-0.214017922907176
"4eQ90eLY",-0.352114189535304,0.106140950412557,-0.141617410036668,0.730299937103334,-0.435364057932514
"4o5jwMj8",-0.47319067679649,-0.207103046373471,0.00570767121761758,-0.862235615239979,0.242199468612522
"4vPgpl2c",-0.423610019491791,0.00603252908763783,-0.220285855943304,-0.562609267381163,0.344916260525895
"51r9aA0d",-0.690372802547799,-0.625633519501287,-0.192900585283524,-0.903911159540843,-0.188611362541924
"58SmeRoP",-0.599797307119544,-0.273491186911393,-0.389790659933104,-0.33885162606752,-0.590197458041036
"5HJp1AXn",-0.327837482508422,0.190553299647785,-0.717977791123627,0.506423802329479,-0.132149656189063
"5MBZW7fx",0.105254233451739,-0.124006236541216,0.645809105853596,0.067324666759779,-0.143078848451199
"5Nq3gHaP",0.218961411441733,0.290460373353592,0.537302038873724,0.704953638179047,-0.0824395972026906
"5RmwFFK3",0.562216294113005,0.662793387291886,0.861764714153533,-0.157928560827774,-1.16395442597201
"5Tu5Jbov",-0.524458498188977,-0.417303418800098,-0.470412785960592,-0.1714971258234,-0.253229470404976
"5YEolkev",-0.534654838067868,-0.276849541586218,-0.362848203839291,-0.850678053438259,-0.481829310008695
"5a8sf6QV",-0.0489043681441686,0.184656945080663,0.484949300055058,-0.113473991163132,-0.576181944444915
"5eSvmqYm",-0.643862103622261,-0.2223249374852,-0.0695551275040621,-1.09618882284461,0.098463006857387
"5hkN8fiv",-0.289263639288295,-0.57786126049372,-1.47135814265225,0.987566080179205,-1.07302883840347
"5oK8Gti5",-0.348356572184337,-0.0866741467986136,-0.305230803850602,-0.525146197255389,0.963954317889369
"5paniGaU",-0.8866779979117,-0.125302691806561,-0.647682805985293,-0.814142748807041,1.46456812992362
"5vsr7ZUP",0.298736877409815,-0.0145160232279415,0.469170807047674,-0.657810728830973,-0.827198821922546
"60B4xMWI",-0.209867617687673,0.376320798193666,0.928804068212162,-1.01533138920758,0.621195562006743
"64jOUtKy",0.671828518797065,0.897886382347776,0.73244997119344,0.879638444604935,-1.10458712834029
"6AJo4xNG",-0.358103256079103,0.260072153937793,-0.371291615439789,-0.045809440016728,0.267592406128209
"6CAvhEte",-0.503964091727785,-0.0346063408452362,-0.428676171802436,-0.437291300032521,0.0515741592822062
"6CuGYjT5",1.96763662624304,0.333436426785999,1.81257172068564,0.646405527796923,-1.05306854149376
"6DGH8ujZ",-0.380822976688443,-0.699776998738157,-1.53814677923145,0.50535974290632,-0.685340721317122
"6PzsGdVm",-0.285920519494127,-0.336150581219332,-1.0492186343401,0.499787797531636,-0.68620224977244
"6UcSJMbq",-0.0194972820241127,0.491712115631797,1.19797689934054,-1.05531453941602,0.377077294043323
"6WJbkH8U",0.434845730615657,-0.340363315685245,0.952023149689168,-0.139949580515134,-1.04788584093062
"6eUWsVzw",0.491496675811737,0.0913245291703584,0.64919480358726,-0.535120620957203,-0.8786777579796
"6gNyO7Do",0.0307127993673991,0.129841241206522,0.264388708176738,0.301839444963535,-0.739972177064909
"6jT0AyHe",-0.221452363629644,-0.140599322537095,0.000845354854111001,0.106227686387578,-0.902797337347149
"6nBgCvWu",-0.440258598030299,0.298811139029928,-0.136111405789928,-0.710246798163478,1.21716770324065
"6ro5mqg6",-0.561246378529217,-0.34670353492834,-0.712710515107622,-0.345206080611386,0.762428411394343
"6sGqObX4",-0.707567560792598,-0.659571345949253,-0.56759159128819,-0.359358107576034,-0.476059523557172
"6uEGy0n4",1.56810449937852,0.483292548993085,2.16902458056036,0.0974752500109363,-0.84644767078495
"7BZ4LxP8",-0.409046425171709,-0.46024190807445,-0.0678688625912334,-0.18541704209949,-0.788227645803877
"7CmigXKi",-0.532406510003116,-0.23113019776454,-0.650632378153685,-0.679407500293024,-0.0805701343469455
"7Ga0LpfR",0.675552924863084,1.13972437762336,0.801890755593545,0.787152356646856,-1.11661888265057
"7PQsFvsG",-0.293651709317059,-0.316633108207702,-1.33698301756305,1.0172002733949,-0.88888600722572
"7aF7nnwn",-0.367153689608963,-0.55766268845897,-0.156496876685827,-0.980269171317935,0.3302281563942
"7asGzfX9",-0.257603522705067,0.0740057654339506,0.00719324558498432,-0.245749067751395,0.148970616266473
"7cg7C92o",0.378404350026818,0.587455165032394,0.479461153574428,0.857088708788772,0.251613452042267
"7eOxTpsB",0.0691560692254117,0.0972482828755027,0.681826651849699,-1.42930985788635,1.34622466258092
"7ey0v7ma",-0.424119526297817,-0.313479594517968,-1.12161577827967,0.458447251448357,-1.16961665835126
"7gocyrYl",-0.298626119261526,0.170509759539408,-0.485458223090813,0.772551747453345,-0.190434442857537
"7gqR3GoA",-0.630093219463963,-0.23524781912063,-0.574113602266601,-0.828690420126434,0.0575073416443409
"7og7aUXB",-0.509560803473557,-0.0322342633980786,0.0300756088865366,-0.225333451390384,-0.261186510278585
"7onRfa8F",-0.0726105567522875,0.00435998218206406,0.200117873498251,0.0906480873561582,0.726850455588361
"7umkNuxM",-0.406754683763725,-0.249901501892769,-0.622100739397784,0.511687591988594,-0.262445759283756
"7vPr9ExD",-0.00560365399613498,0.0737904053355573,0.396170604777111,-0.0307912457131653,-0.467968265213553
"7zNjpCzu",-0.64653900001465,-0.284012850615481,-0.409170513238113,-0.412543280118673,-0.175351247847618
"7ztsQNj3",-0.729964694342737,-0.200355525817046,-0.500627791058339,-0.2832253189533,-0.0586372734584769
"86gppwMI",-0.113034449911285,-0.0548413027383516,-0.31317594634777,-0.540925142624105,0.567246627669142
"88thAGdL",-0.223351634869408,0.0703434832679105,0.194097973005326,-0.607130241262834,0.0829560891367208
"8GhU8STP",0.792012007763575,0.376869724630936,1.2019202618722,0.641533559228995,-0.614520775197108
"8NlzDcWe",-0.50352143306795,-0.583713153010448,-0.432047368359374,-0.489989852508169,-0.2511900366843
"8QAejdLW",-0.0822366145698724,0.0245258032130151,0.0931666952642999,-0.214068049011609,-0.665980549459354
"8RDeFxWM",-0.582553473048941,-0.138665850803868,-0.305750086880671,-0.91709008454471,1.09731748627142
"8UXP2NBS",-0.544066424122246,0.20737067312116,-0.465242061643052,-0.750127348841319,0.155472127071251
"8ZoV3KGT",-0.164570534130704,0.0471702026166371,0.398721780269776,-0.725525871799239,-0.353750523535325
"8ajs2uG8",-0.629712156538947,-0.520005542067771,-0.943860481924998,-0.315036830059775,-0.699041223891061
"8bXnz62p",-0.177423833024384,0.11263106731113,0.0154495455824046,0.832146085641371,0.75001713690432
"8nO1O1LG",1.3535127120228,0.922491801054625,1.68115734189819,1.30915396771366,-0.809355641831291
"8xE1p8g8",-0.570968242428145,0.0132376900676711,-0.445516152711416,-0.456603488014292,-0.404783779116188
"8yMDVMRM",-0.662290527797472,-0.612891329861695,-1.11885345322709,-0.295130789721087,-0.354014365233748
"98R5VaPi",0.605523886096349,0.492917778920464,1.6610405355082,-1.04007916775617,0.711554945795673
"9DcTz2Ua",2.59862131692695,0.0943282042059597,2.03121337540828,0.868517213550015,-0.830703155259124
"9G7nfUrK",-0.409213596004783,0.09427134493942,0.137037749274327,-0.544660011057149,0.872534173720505
"9O6GZ1HT",0.143842311931461,0.443376487832575,1.31023993375512,-1.31529679504966,-0.0347208764103068
"9S7fCoAM",-0.366159425296092,0.319110532604586,-0.0903572403646903,-0.481851223018519,0.907220303117515
"9iQwmFJR",-0.299338007114447,-0.230816333592112,-0.201055094340275,-0.546288637068143,0.0755545795934872
"A3Mt6SAQ",1.2067334556637,0.166685340697246,1.54926548075499,-0.782293306833082,0.0807398336766445
"AJIsQIcV",-0.622933013053892,-0.25769881050132,-0.442175034315461,-0.343279121104358,0.14663805092174
"AMHKXMh8",1.52235997592789,0.606402646093088,2.00146264703906,0.352002311088016,-0.653888077691225
"ASwA2J4E",-0.470343033512059,0.0327923699010847,-0.096320230408696,-0.522574882120024,0.81834934502193
"AaFvEoHq",0.0495469984876942,0.0904137328176689,0.763417541965228,-1.58415029664619,0.826762089158358
"AiIPD6hX",-0.45814560091034,-0.033068045472214,-0.377600520846782,0.623339190992018,-0.503888569904687
"AsIURvJS",-0.539861729221565,-0.149554859548372,-0.644529954780961,0.817694231799386,-1.03746551944619
"AsvgbJ0C",-0.288152248666552,-0.162475569541068,-1.0151921339488,0.777152044127946,-0.507218421603853
"AxEhbkCM",-0.452389288828979,-0.435495070836968,-0.892421222711092,-1.05914060080868,-0.407222546850075
"B7VPkIpx",-0.519438763904724,0.207238013474828,0.463642130854909,-0.595261272166452,0.871450676048542
"BBwHqHiH",-0.369758069733017,0.0271452051930456,0.190210151576113,-0.207208113719229,-0.603632574554346
"BMyps8hr",-0.375137587354586,-0.391519214848437,-0.423938761277745,0.220345586883604,-0.926141258610204
"BUHS4dQw",0.130756662262047,0.598643382604891,-0.102635547551745,2.08259470633972,-0.59038830092265
"BZB3EYWQ",-0.465359695093804,0.169326285363925,-0.182392541802764,-0.25525355221323,0.957948387030376
"C5UPCZcL",3.25665607742975,0.218185317747556,1.82102804781323,1.19911130896858,-0.909212291616486
"C5gIfQbJ",-0.423589784953759,-0.428449240467653,-1.63943885518653,0.813521677477388,-1.34572386316298
"CDRuu4Pn",-0.590632658305385,-0.366859992997718,-0.327587305810952,-0.702193405008819,0.866442132503354
"CQhTYkqE",0.837697550698458,0.514087269507152,0.664873260817638,-0.379738974089057,-1.46711056178573
"CSEobMXv",-0.613986113622318,-0.242201105946969,-1.32391172206229,0.694174626382877,-1.10835717566113
"CYMQE4x0",-0.246135438073399,-0.114664255591792,0.878526744715606,0.185965425007446,0.581095314305047
"ChQdtl4J",-0.522470550625068,0.299426993386431,-0.166123790792972,-0.886227651354725,0.760472778609516
"ChnD1nrN",-0.668416192976289,-0.699514331769909,-0.552868127946668,-0.590758277835759,-0.470794177944958
"CvtbbIcq",0.862912650712404,0.102348142478801,1.09358749636809,0.887688818503554,-0.295222327558041
"Cxk06b77",0.102679122027504,0.307258236982277,0.469048975144047,0.106719317870749,0.362911600876363
"D3QD3ZEJ",-0.407883726923794,-0.290559280261076,-0.696901222551322,0.569577813742888,-0.0771945571687159
"D8J5C6lA",0.417517825165617,0.319233077883833,1.08443627076506,0.602647827032455,-0.390574378237617
"DCeQwYfT",-0.301812342495787,0.00247013356917352,-0.0749270647338187,0.0587633700113503,-0.514864707887948
"DDEftkx3",-0.75201459588081,-0.0543062876100965,-0.64449538663237,-0.678901266394444,1.31410934816317
"DEwCfeDW",-0.0435301361562091,0.430606033338018,0.138649823097607,0.372256981118413,0.732585850026597
"DMkIV4oL",-0.585783333441599,-0.271690609586341,-0.46380880531542,-1.14317825526634,0.689163242799451
"DnzGfbxS",-0.375889916531815,-0.090078789881189,-0.0892115546630732,0.494883259615696,-0.926471816740973
"DoZxo6f6",-0.406760844128668,0.043898448884042,-0.0925508402608692,-0.64424911754047,0.577740138891532
"DvhBPGIk",-0.631130523346132,-0.493631362970593,-0.769032796956597,-0.228603463623631,-0.0766113421849657
"Dx7GoUcT",-0.485120238058859,0.186405419627958,-0.147746812894123,-1.24527336668309,1.39308245334454
"E5hIjohO",0.319238827471811,0.497759864870437,0.551715777225034,1.00382999112884,-1.07708060097874
"E6x4XGHt",-0.407251017577886,-0.0945011083857432,-0.245809100654071,-0.437145706453686,0.637310524487922
"EDEpAzh1",-0.397652505154738,-0.158174177540421,-0.4191967522276,-0.624247229924576,-1.01542764070714
"ETGudkQt",-0.220847069536152,-0.114992345904187,0.186198330954479,-0.789448306419139,0.539737625997721
"EUleKrLJ",1.71688512480179,0.241922682408944,1.47594966434232,1.00272484226791,-0.465272784770208
"Ehw2Jz6s",-0.517257823011859,-0.461782561155737,-0.610443738469332,-0.238353013002756,-0.255605283854951
"EjqzC4zH",-0.277237159085101,-0.0792165541096545,0.316880435583018,-0.571709194134286,0.669471977716507
"EkMZO3Qj",-0.253321860065342,0.27328514642574,-0.185305064993416,-0.691588672833527,0.703863484929789
"EnoNXWvU",-0.0157573571499731,0.502853093328025,1.31832407004491,-1.16963662432349,0.355660800673046
"Epv8ANwr",-0.48438711142857,-0.271161677766281,-0.723048071723855,0.597655951331967,0.0474175672323279
"Etro9j0B",0.182650844647699,0.294512050929721,0.63608580700436,0.57276794518975,0.248510720306069
"F3MIZj76",-0.502528521631282,-0.0374668729362046,-0.838261403754349,0.0120195281455781,-0.407048082604111
"FB8tU00K",-0.549745422998908,0.0469070593455315,-0.848657232713294,0.557320123175434,-0.111846223635518
"FLhxBGMK",0.279726709262538,-0.00661765960543839,0.528494354238136,-0.683104332152816,-0.742543741902664
"FRreR8ka",-0.494720782151489,0.247379634659434,-0.384720525235287,-0.254712011721346,0.657357483541076
"FXne4oAV",0.549430254253361,0.340439311317987,0.922221984103142,-0.212914982707156,-0.597976490878467
"FaW764jk",0.33746786194047,0.425870271429234,0.587969136795226,0.159645904476393,0.436476312854989
"FeAbMXly",-0.690139692458698,-0.221677636710647,-0.553550377551783,-1.06999457315782,0.636426659721242
"FeudaFXn",1.46358360882818,0.258036415494325,1.7650387159628,-0.381617400824403,-0.930971318824151
"FldUmFeM",1.45194859845467,0.220855411350237,1.6737616258177,-0.551384573549333,-0.102681268259139
"Fnv5tfAm",-0.777016376107423,-0.406030309016714,-0.609924876509761,-0.139574900438098,0.133719950503221
"FvrAd3Or",-0.185529793337045,0.0571042585362437,0.84752601811704,-1.11531303210312,0.54565671666072
"G48zHffi",0.300429760665034,0.401557077024341,1.31450660198496,-0.964384487490856,0.421700054302008
"G76zCv5N",-0.56614980294628,-0.23960814920391,-0.467164799202457,-0.799188593974739,0.12112858489548
"G7JGUdNf",-0.0711630695311876,0.0496516628209086,0.304682909393023,-0.309050096320854,-0.82231823741704
"GCo6MONx",0.679206938496931,0.585027881590616,0.939282262564476,0.646537931411829,-0.571682818597412
"GE0vbpVQ",-0.39766049027692,-0.165218637386597,0.0944613807663232,-0.585032369081899,0.435562643677232
"GN0DfOqt",-0.45673498255226,-0.0378934189297039,0.157595348237323,-0.794220444233274,0.661308926624545
"GNsTAb1v",-0.370364486731387,-0.218830979609152,-0.516412099695692,-0.131956891210354,-1.3977089262883
"GPwmO21z",-0.56056816867539,-0.2636191367755,-0.77392707237049,0.0178288402733381,-0.299470067101553
"GQYpfLoh",0.674499030142086,0.623545230584495,0.683640853123432,-0.150167080711819,-1.3115094981294
"GR9knT8n",-0.30492817766989,-0.409891304143657,-1.38159667356913,0.829830916549617,-0.833082794535267
"GXtFFbZy",-0.477813839497147,-0.132713479009903,-0.170002314630786,-0.400772871752616,-0.219039204679356
"GYvzvvFD",-0.452696627201279,-0.263797435130664,-0.663597579251436,-0.427683007036628,0.173350891381945
"GemPjTJ9",-0.319225978531376,-0.181854654944475,-0.768237618210023,0.0017605472200596,-0.313526555505071
"GkLYRm1K",1.68335892461977,0.400691864340352,2.06887770237328,-0.300519467017606,-1.08870179429504
"GmlqP8eI",-0.500313687674645,-0.460559499172239,-1.0776037629463,-1.08299889224894,-0.303943080556252
"GqkIrOvf",-0.240505352992633,-0.132382270469324,-0.339691275787678,0.504223917390858,-0.487359268868113
"H0fsegPi",-0.409357192379612,0.252748169293859,-0.319262200201673,-0.668517014662654,0.459428514766329
"H4dHpJjU",1.57008363625497,0.562098248761661,1.72038897680919,1.02722886109833,-0.622349535160259
"H5QwJCuU",2.36590873701464,0.80158210887864,2.10343345166244,0.358231683193566,-0.774888926925543
"H5uwmSZ0",-0.375407876284548,0.029230948584883,-0.376335113242242,-0.933311569034832,0.639511948468616
"H8MtbVoL",-0.142371568424016,0.0213827237256956,0.341176776684318,-0.793722557668684,-0.33990594526906
"H9JrUYnp",-0.481255537107727,0.375570271677581,-0.302402200568063,-0.0350295506690947,0.706183748711533
"HHYmmHVk",-0.655869355771482,-0.350480549263258,-0.477537599838066,-0.792368847794893,1.29368204868913
"HJ5U4uqL",-0.581780809515898,-0.195590633721368,-1.1728402897104,-0.279425343346723,-0.164991212221968
"HNQxYc4w",-0.556372225357946,-0.347276798522872,-0.432777877664934,-0.853950621424053,-0.139932160899842
"HQYhKHZ8",-0.502740386088812,-0.151387278511287,-0.803440367927956,-0.475689751419176,-0.182992483982575
"HSCMx0MC",-0.502868148866967,-0.121546691576901,-0.368871725886226,-0.716555298597782,0.919718461337312
"HXYuE0fx",2.05828012316783,0.321924300418116,1.82031594349906,0.504477677475125,-0.907747945171929
"HdKcxEWr",0.135585653272584,0.255751362848332,0.531747379602809,0.349225097771743,0.139303548355294
"HecW1iCC",-0.500131073083177,-0.221015086854876,-0.527538468582233,-0.777475532769122,-0.943154216709803
"HpbKB8rv",-0.412753096539365,-0.193031129325335,-1.33404421486664,1.33125701226564,-1.00601762068653
"HrkoYjCg",-0.199643539708274,0.523254195981235,-0.333011663617258,1.087974616871,-0.680666500010166
"I5P2uquT",-0.296499823674244,-0.132855097879708,-0.148251777292217,-0.363362070960978,0.0609445934771013
"I94qkDM7",-0.385759426690935,-0.2284157630876,-0.817624704987259,-0.672755356802409,0.162433344219956
"I9sQbtt8",-0.135721318775152,0.00838623343958855,-1.04485224312836,1.59843299112788,-1.00767601199519
"IFxgw6ZX",-0.443681126963054,-0.0886507885975696,-0.552636481665274,-0.524665286613325,-0.0239203391694716
"IPPPSyoU",-0.694234839150665,-0.131478639346648,-0.744434112324901,-0.0184215516459649,-0.300314816141365
"IQOYQubU",1.50739236825876,0.250215701102197,1.24898309416319,0.456912425557324,-0.659467246789268
"IYNE2SxU",-0.708391318310446,-0.422991743716818,-0.603230477473729,-0.233272191041916,-0.45022598061505
"IZRFk9kN",-0.326246661508492,0.108867683183995,0.162443280131969,-0.214189019321107,0.219052044267703
"Iaq3v0t3",1.2525426986792,0.346690916254772,1.72855658961507,-0.525395392895591,-0.0884854619023365
"IbVwu1t6",-0.429451877293208,-0.67385615282576,-1.37963532886609,0.114556824451741,-0.648606446698222
"IcHKTLyo",0.0766550434615065,0.139180603202057,0.194810329136414,-0.0415324170993557,-0.897703827031522
"IpW80wVB",-0.386621056328792,-0.444059506217799,-0.986449234196755,0.135347845475492,-0.486840825713634
"Itb0PYUV",1.3258717117945,0.602747874343974,1.46775287621407,1.31871900440035,-0.730479174179293
"J8fpSwS0",-0.0248478568473647,0.12580069706632,0.723212187913135,-1.57159035674798,1.35762617108516
"JE1SlbD0",0.365191805327141,0.789680615130966,0.816453125086546,1.54723215473486,-1.02669389846377
"JEB4McNb",0.371152180523599,-0.229510437348463,0.89447052373579,0.0341350575209272,-1.08102939892333
"JEE4QVeQ",-0.201904033076664,-0.139654684653339,-0.0389463244606059,-0.790622544359385,-0.69355415616608
"JJSEU2VQ",-0.754113661767184,0.0591121459316194,-0.258346789420172,-0.648880127631909,1.26989608105894
"JSsVriP2",-0.0260413762671442,-0.125669567785709,0.812467326367615,-1.27741680868115,0.274995120649637
"JUvQNiOK",-0.173588570002328,-0.0400408635687051,0.335217158481927,0.178217838516876,0.00452851118324292
"JZbrRtm2",0.0960505259072594,0.296195004593406,1.24162824329797,-1.12950667970697,0.176776553549078
"JcE9G92B",-0.0729142308565626,0.426365331846482,-0.133664158432138,0.746795196298215,-0.244701546413462
"JnNYpXHr",0.338413536829483,0.840163552396333,0.924083514724119,0.770487988990208,-0.61525441007486
"JzpbnOtz",-0.0113058900175957,0.195953489457118,0.521906045749812,-1.1727277513624,0.928753539215798
"JzzUhPQp",1.70472577975295,0.573268003976744,2.10539607369068,-0.0681152532708458,-1.10299465209407
"K05R8dQK",-0.221848456423091,0.19747489855796,-0.525693198709702,0.527442214673337,-0.574597290432615
"K17pG2mG",-0.11620151910267,0.18802386733795,0.750118187117797,-1.32978981627735,0.252392588992135
"K8BellUe",-0.170751120105749,-0.371227376427219,0.057917357315474,-0.504868289943148,-1.20337691500387
"KJ2eH6rr",0.0866733829686357,-0.0158544080015393,0.681586765290683,-0.390506951467536,-1.13221139631482
"KJEJ6Glk",0.399970779063264,0.630445210336784,0.764060485911609,1.21873977849969,-1.13096676621191
"KSbO0oXS",0.908833628747417,1.31845884631919,0.999016730079751,1.08982076107012,-1.46417605958235
"KXtvmd01",-0.548381838498803,-0.183175644163143,-0.342898445572985,-0.773662945975106,0.623649400991515
"KYiJqBuJ",-0.0345742247769674,-0.0676459922228831,0.461879123098148,-1.08795126876583,-0.452500748366659
"KmbAyTcE",-0.333140267222243,-0.06158165675351,0.0407942206884459,-0.292663581051415,0.0909477263523097
"KnNyl3rV",-0.306164670553485,-0.206087729898191,0.256298116262917,-0.194603730996834,0.540648130186364
"Kp2DG8TZ",-0.238613857961662,-0.234632925294053,0.354633484962433,-0.015146203284618,0.73951038138596
"KqQtKWs5",-0.427401399909768,-0.547889950505309,-0.32250002071477,-0.659711194530061,0.07715676797808
"Ku27g63R",3.17888904082129,0.944639381229987,2.49856253005826,0.723645922004568,-1.02037647805077
"L2aTVqDq",-0.321710929265403,-0.526430615153855,-1.36212276596768,0.959612236635551,-0.997784314081176
"L5jvq6G4",-0.434842358395976,-0.474233757717905,-0.236250953146767,-0.651368767079985,0.157739405426164
"L91hYVQl",-0.459742907284883,-0.55225478528645,-0.253143090501089,-0.789898088391051,-0.351642360780992
"LINAMlbA",-0.28039089468683,-0.0279501826643633,-0.607777490197717,0.120021451979388,0.331712997760768
"LJoUNXSx",-0.439837768450285,-0.748079861807287,-1.73888934173847,0.236651688433868,-0.935184608381121
"LLtSiyWD",-0.811940667667386,-0.399888499518673,-0.649086115038279,-1.04261076110519,-0.00990601635008963
"LQJtV8kn",-0.0634594839067761,0.023384123656786,0.492133124708214,-0.677335616281507,-0.806625458869213
"LW9uddw7",-0.289317157969111,-0.159214916295346,-1.05212780235928,1.05317571580673,-1.18343108204703
"LZ6sdBTR",0.96539958492541,0.656596043180743,1.31318381704244,0.0613591069628441,-0.846250379117187
"La2Vhnne",-0.0375667571002913,0.751864047622025,0.292390999929128,1.34278789922293,-0.424329544017215
