"PIDN","Ca","P","pH","SOC","Sand"
"2nsACW6G",-0.744349228951006,-0.522503981375011,-1.54976344322669,1.25412081798415,-1.75700107441296
"2yMbVnWc",-0.366218436117191,0.687629775438516,-0.832068888191566,1.76582334905279,0.593365130167971
"36r8sgGQ",-0.369582498205404,-0.0164648363015151,-0.0161319418656505,-0.974278151601184,0.742949608500048
"3NXAXCl3",-0.581791010574055,-0.284068018379292,-1.10291927220668,0.804760836341224,-1.43217370359033
"3QG0z6fl",-0.611617695870354,-0.205595241392306,-0.547311150938597,-0.829077804558955,0.63068788015512
"3WS8R9qm",-1.06983853681667,0.450689787315717,-1.61578109632046,2.20820123545226,-1.00889019715475
"3fRLm8f5",-0.293218480784332,-0.318237255926299,-0.940111282498657,0.453042167222842,0.0814599195316018
"3mZhp1nQ",-0.599021438653646,-0.114787027528402,-0.298949935330084,-0.711400724206189,0.770223625071435
"3pikJXRL",-0.665682349166771,0.158818375821489,-0.881184581420302,0.827503879752835,-1.42643760651495
"3pxOEGHL",-0.427142287562894,-0.0880167469551313,-0.125794105422979,-1.11793042337546,0.872385572958741
"3ttdV3f5",-0.60616807597788,-0.00179557602429938,-0.175763535794023,-1.05254978311719,0.0626439942091233
"3v4X6Mfe",0.998267410007773,-0.560739223072376,1.25199952971621,-0.612958862627901,-0.316124798509517
"3wORuPiv",-0.591832633173441,0.0130735906361468,-0.531849926561513,-0.374506216586825,-0.764937403648982
"43EfrxZj",0.335483549846345,0.18068368874828,0.438971084011946,0.592444323071685,-0.671179833971024
"457Vwm21",0.0221965569963702,0.948061846763779,0.859906056198768,0.522722884140485,-0.692299366202243
"46KNnOdx",-0.312363416568739,-0.121973812549826,-0.8944769833188,-0.227148367486614,0.181365332737048
"47TwNsVC",-0.861640671795711,-0.256257545845578,-1.85806284282786,1.33841377510086,-1.62238632955593
"49856RpO",-0.635580616802998,-0.948290228941387,-0.946690812839757,-0.294586433079505,-0.604343806276654
"4Ane1o2N",-0.485385018008255,0.140266284566295,-0.373517401586598,-0.395839371949868,0.368282309938219
"4AyVUgSc",-0.929851624367079,-0.693416463922853,-0.675782449726226,-0.45684682874115,-0.0956234383061687
"4B1951On",-0.289452994602245,-0.210584395226043,-0.301972889476482,-0.0882443085474592,-0.136621067451164
"4OL39Teo",0.27859139539953,0.28202417209578,0.461135305126527,0.55374513390354,-0.40414981737507
"4eQ90eLY",-0.167018859774936,0.0969169920955028,-0.0536384778461083,0.701118149583731,-0.481181574766726
"4o5jwMj8",-0.388384044138122,-0.63371536305276,-0.0488474680632961,-0.976513849480893,0.197838332709323
"4vPgpl2c",-0.421693945725362,-0.080072473215638,-0.284428081787856,-0.668980133889188,0.455837753751868
"51r9aA0d",-1.08260231506564,-0.590064666958104,-0.397278081280857,-0.714088805893474,-0.18896122527936
"58SmeRoP",-0.395164982597668,-0.491684500260444,-0.469592349801938,-0.37051843245858,-0.453145713896893
"5HJp1AXn",-0.467763457784792,0.415391842981503,-0.670590561506703,0.676642702434762,-0.243129987690244
"5MBZW7fx",0.0652960552277369,-0.048064961973039,0.591426231344834,0.0992271833663669,0.171437731420107
"5Nq3gHaP",0.460994734033202,0.272567348005649,0.821942962895658,0.851673182638039,-0.307465416854037
"5RmwFFK3",0.637411567828166,1.08199117993001,0.64932105983032,-0.163606554860613,-0.675188790194147
"5Tu5Jbov",-0.697687019129234,-0.49201346560061,-0.592067823490713,-0.276979130976291,-0.204721482961912
"5YEolkev",-0.525008138972293,-0.0745275599348746,-0.338011333088085,-0.664211254777517,-0.471718896702218
"5a8sf6QV",0.0416668542683573,0.386932218662728,0.656881898442656,0.0936290808571105,-0.687804321910413
"5eSvmqYm",-0.647510830641905,-0.238550726471792,0.157887070573371,-1.42408702534736,0.113241138330818
"5hkN8fiv",-0.415554971776473,-0.619850308525982,-1.58327477294097,1.26895527772201,-1.0823247126147
"5oK8Gti5",-0.403300281689615,-0.203253052091088,-0.406900597226181,-0.599982975064601,1.03302824870803
"5paniGaU",-0.923275019339122,-1.76544521605371e-05,-0.79067917552571,-1.04729704681375,1.71976052462923
"5vsr7ZUP",0.824074477414128,-0.0822669242183393,0.80984556633065,-0.65613297068367,-1.08308725465808
"60B4xMWI",-0.215165156993436,0.165449369939359,0.797789826424474,-1.18803715098932,0.648534206432545
"64jOUtKy",0.54705329110365,1.39155545210374,0.545723326237527,1.48589312727057,-1.13350160997645
"6AJo4xNG",-0.486785965596991,0.182703259152601,-0.457779373103409,0.00967127710333626,0.362882935036284
"6CAvhEte",-0.415968408124281,-0.023543305148973,-0.487117604624556,-0.627775212851914,0.346675494166854
"6CuGYjT5",1.80270649109687,0.217727193976912,1.61558385596829,0.805169359054235,-0.885370768107161
"6DGH8ujZ",-0.364520101937143,-0.494113925669033,-1.51518778569305,0.795015497307308,-0.690950432539356
"6PzsGdVm",-0.360485361142145,-0.281294216248007,-1.04581464743743,0.727334555962522,-0.796249035741741
"6UcSJMbq",-0.00623399153045615,0.409576251374962,1.11542949579212,-1.22477430325622,0.42135148009683
"6WJbkH8U",1.09386988668104,-0.635611363852748,1.50346222143907,-0.24934505903931,-1.56529630308948
"6eUWsVzw",0.957518946741446,0.195535275635867,0.969171356623926,-0.501628785715708,-1.0857336410209
"6gNyO7Do",0.0885583377640075,0.309997832899827,0.332755322235402,0.572381710435396,-0.868220737718557
"6jT0AyHe",-0.128865982995492,-0.151527148915772,0.305362184895717,0.361838808760622,-1.34072818760898
"6nBgCvWu",-0.710101295117589,0.19138047430704,-0.158107266191703,-0.488022389750305,0.951110624797916
"6ro5mqg6",-0.332751446502342,-0.227268334229814,-0.342519696774136,-0.29050186854085,0.654351204882039
"6sGqObX4",-1.02523751133334,-0.933056447162171,-0.780215685888477,-0.47441128526497,-0.403119591530892
"6uEGy0n4",1.56984524724957,0.302636151529804,1.85946394021395,-0.139747911170836,-0.38643518474629
"7BZ4LxP8",-0.0266004361040824,-0.723013298911139,-0.031368282007047,-0.427466851984129,-0.436858463908094
"7CmigXKi",-0.417281279670736,-0.220869539499957,-0.743353158992003,-0.913931821899182,0.118207526364998
"7Ga0LpfR",0.4891219644372,1.68039655870271,0.721595409169655,0.846191076231149,-1.08554025458517
"7PQsFvsG",-0.442485052277535,-0.196862855881176,-1.45993553159079,1.19436579430278,-0.736422346813631
"7aF7nnwn",-0.842445346818963,-0.497664478496437,-0.628564366276195,-0.695624901528937,0.811591893114416
"7asGzfX9",0.0272713140240631,0.153624313400276,0.281171219431823,-0.246126465615611,0.0254962568300566
"7cg7C92o",0.0312706557255599,0.904068392567754,0.325150817699416,1.1992019547153,0.32055810268578
"7eOxTpsB",0.0181280429348272,0.136574568194375,0.916252460027968,-1.10677724053039,0.967720328671127
"7ey0v7ma",-0.609839825486185,-0.113154879979536,-1.03535074742058,0.596202208203793,-1.36911592144902
"7gocyrYl",-0.167830738561914,0.219499993775115,-0.45662321668596,0.830869231503681,-0.121950013037999
"7gqR3GoA",-0.52466782656494,-0.328571294723573,-0.436028575114966,-0.764789534588096,-0.180649921826808
"7og7aUXB",-0.309018253150581,0.0537737560454843,0.0956671681710685,-0.149503000639943,-0.171046240841275
"7onRfa8F",0.0456686625275833,0.15251522311773,0.228737253246689,0.101607712200162,0.797911382360333
"7umkNuxM",-0.290536913446913,-0.189136945539526,-0.337667525092215,0.441206247119027,-0.501650769448355
"7vPr9ExD",0.0671535675984246,0.33981914436934,0.62302315503836,0.250513040520106,-0.727488050480509
"7zNjpCzu",-0.64020246178623,-0.22696907219602,-0.257403987874052,-0.533744799371045,-0.197420652473083
"7ztsQNj3",-0.736883036042134,-0.292834859432895,-0.45130287066231,-0.599236086034072,-0.0322449079582671
"86gppwMI",-0.400024501799498,-0.117514706715966,-0.805977965860801,-0.43145472036589,1.07094324023205
"88thAGdL",-0.318585315470015,0.252166749264024,0.359366831798561,-0.33945569851195,-0.14202217421747
"8GhU8STP",0.74687834408977,0.51486536488973,0.972107671164523,0.568834534862086,-0.350618582013585
"8NlzDcWe",-0.869193456247941,-0.531689854710201,-0.771860919089421,-0.20640488571723,0.037737590546188
"8QAejdLW",-0.197592536374351,0.323060817754381,0.0498161638923309,0.284031898144193,-0.823910873005457
"8RDeFxWM",-0.498124578354037,0.086460696095237,-0.275825149827377,-0.81664222568531,1.28050412982702
"8UXP2NBS",-0.520038052893218,0.421948547748736,-0.370923576142171,-0.993541298472423,0.115409715326811
"8ZoV3KGT",-0.174933383176161,0.175809478814071,0.291461305466351,-0.387967386646564,-0.298185084817986
"8ajs2uG8",-0.740016170002403,-0.796192937080218,-0.936482756714853,-0.443744397631672,-0.60587938808294
"8bXnz62p",-0.360928550745392,-0.14754044246328,-0.0682190959143411,1.00215850173103,0.649941548506586
"8nO1O1LG",1.07342067409756,1.41027016171593,1.49280962609783,1.35550686265508,-0.446218079024381
"8xE1p8g8",-0.558589038319332,0.0902170177006647,-0.364836984229276,-0.888620236536258,-0.359930021907189
"8yMDVMRM",-0.663292304363697,-0.745229433622623,-0.955240263218285,-0.446580758966753,-0.556462775384416
"98R5VaPi",0.689841260463557,0.544820401815879,1.750440347357,-1.23885215038169,0.620014634965213
"9DcTz2Ua",2.44821243380054,-0.107851330337938,1.61240805394179,0.615972756799786,-0.507474251996493
"9G7nfUrK",-0.293332391007735,0.085874487033493,0.344011207035811,-0.488047603836684,0.749899806238147
"9O6GZ1HT",0.105412703597512,0.655019475044934,1.23612442911381,-1.15001463813155,0.0380709254284757
"9S7fCoAM",-0.567420058677191,0.206300131990914,-0.148789490165018,-0.438316341496619,0.731579273980816
"9iQwmFJR",-0.21500639619883,-0.316868782622037,-0.181469932483392,-0.632826754404129,0.1689245117092
"A3Mt6SAQ",1.25505941894627,0.142546794494865,1.54790349247657,-0.999188539128709,0.0544878724378563
"AJIsQIcV",-0.62244423079231,-0.116796799734394,-0.593681138770816,-0.456372897066514,0.505076180066051
"AMHKXMh8",1.51179237297051,0.577056131634527,1.75040006464608,0.0440117196638889,-0.127562454367812
"ASwA2J4E",-0.354518091080202,0.19616846894977,0.0683402109727522,-0.371333084332931,0.719245465951888
"AaFvEoHq",0.0378150473374664,0.00235129380857291,0.767324279057745,-1.50471708358221,0.802687648167761
"AiIPD6hX",-0.436757376327528,0.227906640788337,-0.179250901643386,0.902186316056401,-0.708470556371316
"AsIURvJS",-0.58685498864369,-0.206825006399809,-1.02363542510123,0.845437057142375,-0.652796900703408
"AsvgbJ0C",-0.276846275579022,0.014468306576352,-1.00420707242111,0.945180500404939,-0.473868432536629
"AxEhbkCM",-0.692041411537146,-0.214926866570127,-0.699060286258105,-0.962140744546147,-0.707363213970002
"B7VPkIpx",-0.570316113566548,0.208323626170351,0.372706402055742,-0.753667844517477,1.16751071380584
"BBwHqHiH",-0.413434748710902,0.251426772776302,0.139300774003043,0.190405317127801,-0.629988545658537
"BMyps8hr",-0.384223361556402,-0.694438007281841,-0.723010578218287,0.121939500615709,-0.501190796728366
"BUHS4dQw",0.0168373544775145,0.977484867884155,0.178417845449071,2.47674285980649,-0.845828145413276
"BZB3EYWQ",-0.388379178850594,0.349077110068648,-0.114981178403535,-0.167776557830722,1.06842116798727
"C5UPCZcL",3.32366779670791,0.126496776418015,1.79203823399819,0.903430038416858,-0.795754424950186
"C5gIfQbJ",-0.720896650137416,-0.440318713186876,-1.71671636284903,1.12600327727951,-1.71467952901358
"CDRuu4Pn",-0.427024695271011,-0.165104260945106,-0.375973014044617,-0.618913642517618,1.05076523650394
"CQhTYkqE",1.1326923896364,0.907621417843315,0.442454795228015,-0.031858668657932,-1.08727185318605
"CSEobMXv",-0.682886283608759,-0.24497638768432,-1.20229106714552,0.781870070105269,-1.56016141576811
"CYMQE4x0",-0.0598178652824365,0.0274871896094378,1.00362187385745,0.155197732477364,0.701723044917858
"ChQdtl4J",-0.525781464856416,0.254880366286191,-0.139732229894396,-0.994636789704714,0.727956825121839
"ChnD1nrN",-1.10262027982644,-0.716592711812741,-0.813048639462525,-0.503165255251491,-0.283954559164254
"CvtbbIcq",1.09525284141635,-0.128888189089757,0.847744287482861,0.354330992856352,0.167682049853812
"Cxk06b77",-0.149173408634721,0.346011129923322,0.257858986762191,0.193770385190774,0.681823569040899
"D3QD3ZEJ",-0.176286452934116,-0.0469758940860135,-0.399666602479603,0.845206128992143,-0.127334355180339
"D8J5C6lA",0.340117210822958,0.375273173979445,0.945042333806418,0.621895843446954,-0.221444090122319
"DCeQwYfT",-0.254622213210314,0.0169726449616153,0.0475646064806635,0.114684474863915,-0.693016699066598
"DDEftkx3",-0.851842301215623,0.181092965492078,-0.762302513848983,-0.710888051636817,1.64689052588096
"DEwCfeDW",-0.382392609385339,0.251976153389659,-0.134752833139652,0.525687276650907,0.907022318140629
"DMkIV4oL",-0.470873605044161,-0.222847592841747,-0.303376637407505,-1.0853718073996,0.456688949285779
"DnzGfbxS",-0.386993073467022,-0.305429152571128,-0.368035984668411,0.333488191328452,-0.507455772997041
"DoZxo6f6",-0.449300923913868,-0.0351377458628916,-0.197311143501838,-0.668227991085698,0.81109454637609
"DvhBPGIk",-0.614583233667789,-0.429843560258313,-0.632935612482652,-0.266792505901414,-0.116064269292222
"Dx7GoUcT",-0.786332306260955,0.225373798980686,-0.0923477156452101,-0.865197212437743,1.07096634527997
"E5hIjohO",0.405223093007058,0.608256934344752,0.414138699722934,1.04880496829143,-0.716592375314894
"E6x4XGHt",-0.353954588072546,-0.137490731018225,-0.374039661731356,-0.554936902730854,0.804937556516743
"EDEpAzh1",-0.551192951192445,0.25012616097976,-0.605775603453043,-0.735428394508756,-0.744462524508773
"ETGudkQt",-0.169221216988776,-0.235793458047037,0.264602383042173,-0.649572062595222,0.368564936774061
"EUleKrLJ",1.65594024218616,0.208569074601852,1.2737504365904,0.673301536155561,-0.434486055370885
"Ehw2Jz6s",-0.437177692886339,-0.79435422360944,-0.591006279036912,-0.387887609410522,-0.184554804573145
"EjqzC4zH",-0.386114924837909,-0.00834557457570291,0.25342072776865,-0.660808621100083,0.830989135532288
"EkMZO3Qj",-0.236186645413261,0.0529212719077715,-0.143357725171745,-0.845575519661987,0.62591132419474
"EnoNXWvU",-0.00151745919428545,0.594844423758584,1.26349299131258,-1.21034670132153,0.46585147918381
"Epv8ANwr",-0.344733627022428,-0.0226866695463491,-0.531526653517779,0.826254006733092,-0.0106198989074741
"Etro9j0B",-0.396813788154842,0.409419421942971,0.239957229401511,0.933672442744679,0.8538791283705
"F3MIZj76",-0.460039988542054,-0.282878987163883,-0.805499613279555,-0.0161696191632854,-0.51509553072505
"FB8tU00K",-0.453192538582957,-0.0797989191165767,-0.947007380640556,0.421943570614833,0.153531849141363
"FLhxBGMK",0.167650058616119,0.163185276242145,0.709776012399618,-0.531124623789086,-1.03523134543025
"FRreR8ka",-0.523184882562374,0.0602796769572685,-0.525116394236963,-0.232867899059502,0.757584977875663
"FXne4oAV",0.274660045184568,0.334253097358671,0.732798694819292,-0.0212878031904101,-0.353937381778868
"FaW764jk",-0.0161882574440315,0.66748131290017,0.421248985791904,0.384682813265275,0.531237661423225
"FeAbMXly",-0.661753939564648,-0.141702488075758,-0.676635338555807,-1.07939445579802,0.796710585380879
"FeudaFXn",1.68414633276958,0.141973113508509,1.4925557527202,-0.373919556729601,-0.51974599959363
"FldUmFeM",1.8190743618705,0.0364067708343679,1.60319503302687,-1.21945046330087,-0.095458556274323
"Fnv5tfAm",-0.826009927702552,-0.618181332236718,-0.605047992440574,-0.377122756337558,0.186253033834641
"FvrAd3Or",-0.173777827074392,0.0170043860712588,0.774304054376243,-1.37218034489709,0.622128306096527
"G48zHffi",0.425691857341138,0.630136660614727,1.71879578571613,-0.897819309343775,-0.128240805875302
"G76zCv5N",-0.484801834201638,-0.0254269914645642,-0.516676192918274,-0.466812116385077,0.185948527397776
"G7JGUdNf",0.121623544014489,0.30605264004346,0.58965536858007,-0.00651414199331277,-0.904520080718045
"GCo6MONx",0.738598316425323,0.968044090027574,1.24770427966335,0.700063172278393,-0.768977628034676
"GE0vbpVQ",-0.255578506154085,-0.0165428754464781,0.215986010287221,-0.654095838153637,0.528675066979049
"GN0DfOqt",-0.468985569666656,0.112381125308938,0.264015729673166,-0.628169203170816,0.692359310253774
"GNsTAb1v",-0.55929597465323,-0.428892938012861,-1.05238904485777,-0.277480738836587,-1.05431455550511
"GPwmO21z",-0.483571829272272,-0.218870486500192,-0.657855467054208,0.000467550123526646,-0.207348978128696
"GQYpfLoh",0.699921879019127,1.05334652845837,0.362482003274958,-0.14234250720202,-0.856260687533601
"GR9knT8n",-0.506695179563318,-0.18723045061874,-1.505587698474,1.14456141149049,-0.713563883706722
"GXtFFbZy",-0.268659126155913,-0.236693337700314,-0.211433502218729,-0.347698102561355,-0.00942247757231917
"GYvzvvFD",-0.626746669643379,-0.363813146982445,-0.979706442285928,-0.40330764141228,0.502578980242869
"GemPjTJ9",-0.369307294532607,-0.628454114058851,-0.944697615107442,-0.221361151473237,-0.398053863595413
"GkLYRm1K",1.69526903240478,0.445407575023608,1.68968258010454,-0.215055749959689,-0.473463873258811
"GmlqP8eI",-0.636590312924485,0.0412936845993628,-0.735255317386237,-1.17601921479834,-0.62411691550699
"GqkIrOvf",-0.327635560347046,-0.449018694564543,-0.529307467072037,0.42455704759457,-0.415751045237885
"H0fsegPi",-0.502831064429123,0.225590180747416,-0.227349424000601,-0.651559510693619,0.235272869521002
"H4dHpJjU",1.62845571602081,0.957336776144935,1.72116849267956,0.742684466790595,-0.518814157181974
"H5QwJCuU",2.25137641474856,1.08412515167546,1.84958153485239,0.676132599114431,-0.328824778496545
"H5uwmSZ0",-0.441506760832728,0.203832877939449,-0.298004879011322,-0.872987196535274,0.661085056500087
"H8MtbVoL",-0.166060047236144,0.295917583742784,0.580477841562948,-0.531839340581928,-0.524465474160535
"H9JrUYnp",-0.563781092499894,0.178892816385802,-0.467355603545126,0.0260068835644228,0.805587691288732
"HHYmmHVk",-0.691056204320983,-0.155005618044639,-0.539790490010699,-0.709076748133075,1.41176517480049
"HJ5U4uqL",-0.48920261162639,-0.308562423106671,-1.14951816442,-0.523147318861595,-0.193762837889158
"HNQxYc4w",-0.389209026138101,-0.278820360419674,-0.284746257643986,-0.886016859476842,-0.155819430394813
"HQYhKHZ8",-0.545682281123942,-0.0596255854470433,-0.552048568389008,-0.718551804497935,-0.462258256176358
"HSCMx0MC",-0.443935243566374,0.069770397070157,-0.322758006627916,-0.664863609780295,1.1966343135952
"HXYuE0fx",1.94805702005519,0.113457069688431,1.34894757008939,0.287807962249967,-0.498606348250466
"HdKcxEWr",0.329351337209351,0.301408581903788,0.881076688773787,0.611866724551254,-0.197880328770627
"HecW1iCC",-0.740132082831544,-0.101387492598949,-0.708971092173524,-0.930992396856574,-0.750311947094622
"HpbKB8rv",-0.478411765373367,0.210432906581145,-1.00690071417547,1.45098190867909,-1.49220153214267
"HrkoYjCg",-0.134491372436468,0.505927537663951,-0.202346156892256,1.02899654393158,-0.829298218235034
"I5P2uquT",-0.367903384476899,-0.0567776574632749,-0.081883109626647,-0.257506248730786,0.115311311483556
"I94qkDM7",-0.637160574257098,-0.335832008767156,-1.23466157570223,-0.518681858430282,0.527956440593988
"I9sQbtt8",-0.21081041769284,0.227422295139328,-0.882017033691174,1.75797452231897,-1.34205920606474
"IFxgw6ZX",-0.351475851092511,0.00633841006343833,-0.321493439329029,-0.49513676203281,-0.22628639332802
"IPPPSyoU",-0.617284299071215,-0.171924829772729,-0.768465865275567,-0.180646581842113,-0.0475063213428312
"IQOYQubU",1.46888405000375,0.390236044362234,1.06354666434439,0.329892621500833,-0.660758300305308
"IYNE2SxU",-0.849246181375667,-0.499303806075405,-0.716490462985229,-0.374232833652974,-0.247520246453872
"IZRFk9kN",-0.113504429980523,0.0696553676171052,0.415685230749105,-0.235771602203968,0.0802277442243983
"Iaq3v0t3",1.25717982597905,0.323754708206904,1.64043379889236,-0.832380833420314,0.0544941912023565
"IbVwu1t6",-0.396124730757399,-0.665752646602946,-1.51237895412095,0.242420798837357,-0.53407012901721
"IcHKTLyo",0.127274213300705,0.505040651293689,0.42076992800739,0.322279518738318,-1.28561250797397
"IpW80wVB",-0.292123356098161,-0.333404973763222,-0.891910228672889,0.246870322987169,-0.666050104121974
"Itb0PYUV",1.12920809576612,0.782341711128552,1.2985110436821,1.28885029738312,-0.521433822954906
"J8fpSwS0",-0.21646565721042,0.267454473357089,0.865357483489605,-1.19177155661172,1.10390159328019
"JE1SlbD0",0.450806888026578,1.05579791811791,0.877948952837637,1.55392084059989,-0.825657861960563
"JEB4McNb",1.04158988268191,-0.577739571762368,1.39480867496872,-0.198705271477157,-1.51168357511038
"JEE4QVeQ",-0.0555043968290007,-0.221861133195605,0.000251955343641619,-0.597782938312122,-0.879877409881305
"JJSEU2VQ",-0.884542378397701,0.104079099408048,-0.508288601104141,-0.615192218546547,1.62835626488669
"JSsVriP2",-0.0364559099570422,-0.116412231206905,0.847850168887606,-1.34085259558804,0.248017807291795
"JUvQNiOK",0.0839271098972482,-0.205604697640498,0.391157723476083,-0.00128268743079273,-0.0631622168368569
"JZbrRtm2",0.214714910590671,0.39907657484861,1.3789276675367,-1.08816335074322,0.0602140440475227
"JcE9G92B",-0.0347314770426134,0.50786370278283,0.0824549494171982,0.725079222536035,-0.455896092145751
"JnNYpXHr",0.182685073933204,1.30615055968537,0.734699904343481,1.07395803721289,-0.347754383657159
"JzpbnOtz",-0.0219168886959617,0.169432550682619,0.523831801820923,-1.00701090794492,0.923814816589521
"JzzUhPQp",1.7121400463385,0.553994785707074,1.69814675776263,0.0117085147074456,-0.424221698260362
"K05R8dQK",-0.152868852833372,0.113523540910495,-0.473474769994502,0.429730059892127,-0.636602840096799
"K17pG2mG",0.0167431913867663,0.208970128799299,0.795627469612891,-1.39735631526677,0.139611850446326
"K8BellUe",-0.0459316573361132,-0.638838433135221,0.181679660390398,-0.448065086920586,-1.33871439014931
"KJ2eH6rr",-0.289749188209169,0.044562594924983,0.115312083808524,-0.249619074970453,-0.216983634642671
"KJEJ6Glk",0.43600642071276,0.910356133562437,0.800614075199206,1.22990057552428,-0.861779923654731
"KSbO0oXS",0.718103431158027,2.05117449332312,0.647016948450941,1.92050942435359,-1.11569258391575
"KXtvmd01",-0.453242642572945,0.0269715244394886,-0.234602800464308,-0.532974165787255,0.656269894393258
"KYiJqBuJ",0.337662256211919,-0.123876962375979,0.773042117725707,-1.06067659312137,-0.713799156675746
"KmbAyTcE",-0.162113193614584,-0.0551108785822119,0.240815579730518,-0.159573927305736,-0.0418585085486406
"KnNyl3rV",0.0490160050916265,-0.321338725451861,0.497425976309569,-0.3220684145234,0.432498313679895
"Kp2DG8TZ",-0.362561791782732,-0.261672103136042,0.227964268610066,-0.000955003093985159,0.849634197813844
"KqQtKWs5",-0.830052755243699,-0.593546074152907,-0.745501773682277,-0.314059984067792,0.490185734509156
"Ku27g63R",3.26760751063393,0.658602264805467,1.76294870517953,-0.398046662990658,0.0689892994958822
"L2aTVqDq",-0.556260928378278,-0.849360322792172,-1.61017359747042,1.07491366261565,-0.942075965099877
"L5jvq6G4",-0.829353243621576,-0.439520937485934,-0.739229988851373,-0.307712788866272,0.599859741470393
"L91hYVQl",-0.812631326761384,-0.499589877753735,-0.6571893391772,-0.653389357892478,-0.2175340700078
"LINAMlbA",-0.518461176777726,-0.0888199831718574,-1.020039313638,0.27868025156392,0.697784382990674
"LJoUNXSx",-0.386508000972896,-0.559977833974003,-1.81806019487263,0.42486456996161,-0.905403164712913
"LLtSiyWD",-0.767700395045664,-0.070375674504512,-0.470950114724508,-0.750944933049599,-0.126101487049174
"LQJtV8kn",-0.0746045169645708,0.356134522861446,0.608285165765762,-0.279888638140151,-0.914034727944296
"LW9uddw7",-0.426137396516521,0.0544414685253347,-0.951926782079676,1.21769557744302,-1.49886672319549
"LZ6sdBTR",0.804334955128495,0.857849812300291,0.921754889678782,0.0755285610608528,-0.364389137384884
"La2Vhnne",-0.0257612312094861,1.07263458494259,0.363710087620121,1.5925076641735,-0.323387391147057
"LaUWSq9B",-0.337187977292615,-0.472945678708746,-0.0267539822649268,0.101602621137494,-0.423111571839489
