PIDN,Ca,P,pH,SOC,Sand
9O6GZ1HT,0.6360235964281542,0.11029053304753073,1.0141403596378602,-0.7230949528137507,0.3528417009682583
9S7fCoAM,-0.14642970943493183,0.06276378649548453,-0.12314858929747424,-0.2952885026182561,-0.11019019800317148
9iQwmFJR,0.1442771605015296,0.010858540484365888,0.23572469749356456,-0.25634133433299766,0.25886926501255314
A3Mt6SAQ,1.320219600540451,-0.15785643016815532,1.2117924992507354,-0.1460936793241217,-0.6215628518745995
AJIsQIcV,0.19873849585637338,0.01318168993182841,0.3189636425547955,-0.058841597126147005,0.34229177651021303
AMHKXMh8,1.2377407928381379,-0.1375012949989036,1.2940540208414664,0.011725043767123411,-0.372574812186493
ASwA2J4E,-0.14036937567449137,-0.17179762068145085,-0.06125474705910022,-0.15942778233217952,-0.07806962269523149
AaFvEoHq,-1.421623703106524,-0.1800556170377271,-0.8614122709217711,-1.298945647663163,0.605497444430673
AiIPD6hX,-0.22282401184137268,-0.06916214464784354,0.0012776517782871477,-0.07435348494896116,0.27161425906658854
AsIURvJS,0.02766149418312691,-0.11137316110086326,0.20267885837063399,-0.0597933249455595,-0.123742947242936
AsvgbJ0C,0.15530238110953876,-0.23046593851750785,-0.5731762684862529,0.6388506419316211,-1.2686773772181976
AxEhbkCM,-0.5942818818808256,-0.01850391789680631,-0.765530098661523,-0.4215011581162585,-0.08152638020915748
B7VPkIpx,0.10577369241413409,0.14384619855659453,0.43061459982294426,0.5706414245847224,0.825530082167269
BBwHqHiH,-0.2509711128847235,0.06756831834176646,0.09199339787046701,-0.828194351086305,0.6486305986450925
BMyps8hr,0.7321303284029583,-0.002105183729717776,0.4641579429358554,0.799857420043331,-0.27174995220711845
BUHS4dQw,-1.091419038056992,-0.12709422582249943,-0.9931748469463602,-0.0020547228048946597,-0.031460185405027374
BZB3EYWQ,-0.8038523634018947,-0.1494792963753049,-0.572630051992709,-0.47653257365850826,0.042837879793044764
C5UPCZcL,0.9005646363619397,0.10962326587393079,0.9580254102737271,-0.12781906765261536,-0.16284613018265345
C5gIfQbJ,-0.7123105770365367,0.005677393275507793,-1.2658253033722051,0.5909880477783611,-0.8677219559279193
CDRuu4Pn,0.6365034961064067,-0.027885397105128894,0.2633876590829083,0.4814421565942301,-0.12472225903328699
CQhTYkqE,0.15199228046918434,0.03907470146584786,0.18548030646320784,-0.6028223328954971,0.11942522710140535
CSEobMXv,-0.464123034425851,-0.07473308445378413,-1.3019804763149452,0.7124638302134749,-0.5397256263820819
CYMQE4x0,0.7397223179340653,-0.012237245327823186,1.089906326415853,0.4150487354238403,0.40501043980510454
ChQdtl4J,-0.5505417807123011,0.13030183096178993,-0.48956268516144746,-0.5852561713832105,0.08025277893662158
ChnD1nrN,0.34564853648807936,-0.13829705624114558,0.71766567906502,-0.6073868015778818,-0.3197677658453826
CvtbbIcq,0.33798612430752684,-0.06062994930122293,0.594403470315678,-0.001214066241222167,0.27742508870884774
Cxk06b77,0.10745434995299857,0.09335225100262834,0.22775772911447212,0.36433657546720216,0.008301494608613347
D3QD3ZEJ,0.08051220891021266,-0.1920909985060015,-0.33866334526788394,0.6450309159873533,-0.7782260846577325
D8J5C6lA,1.2167235080433074,0.08315082971438092,1.122267905310455,0.2061831444909193,-0.16814825445322687
DCeQwYfT,-0.15603097049029646,-0.1323818214052471,0.0396131332104952,-0.12610202991342218,-0.0575350071464612
DDEftkx3,-0.7693334184966497,-0.1440561947628017,-0.46947591770503855,-0.5879046298717914,0.042129730790102404
DEwCfeDW,0.26786829404231727,0.19054447822088505,0.32766673379345956,0.8693263371419131,-0.08952586158997208
DMkIV4oL,-0.24254193788848666,-0.16326984771894718,-0.11980241846526835,-0.2385634911865953,-0.020061600877808006
DnzGfbxS,0.7321303284029583,-0.002105183729717776,0.4641579429358554,0.799857420043331,-0.27174995220711845
DoZxo6f6,-0.7311355022505045,-0.133406202089774,-0.450222639604091,-0.4361638736792118,0.050195285690300406
DvhBPGIk,0.15973413408897758,-0.19153664737940576,-0.35891382741113614,0.7621172756871495,-0.6291558803949906
Dx7GoUcT,-0.24634801808679452,0.08957574680084104,-0.19861827658120607,-0.3656841881317301,0.0714609390875815
E5hIjohO,-0.31147225880870955,0.14138896719575145,-0.3406634482043897,-0.24176270181365656,0.009824394908462819
E6x4XGHt,0.4215316544900306,0.004398017190813543,0.4748171565727285,-0.008222800315779544,0.15767358392003739
EDEpAzh1,-0.6002406017949861,0.0007073443641045993,-0.7380004209612827,-0.6937773186537199,-0.28770758908776073
ETGudkQt,-0.18736293206946453,-0.05149964732279939,-0.04766302573440645,0.08150850884889532,0.324676575967345
EUleKrLJ,1.25744704004283,0.0954025976286805,0.9910741716229043,0.1855533489515348,-0.5501409904499246
Ehw2Jz6s,0.19748808211899244,-0.19244307618302112,-0.33113293985338205,0.865005713837528,-0.6179116929857815
EjqzC4zH,-0.02762248672752221,0.06386187712699179,0.20636134439005227,0.10788304528324716,0.5496675585540145
EkMZO3Qj,-0.6137259773128801,0.003109384830561744,-0.7639512918551727,-0.43691262792810864,-0.15178313828245993
EnoNXWvU,0.7206941622814846,0.12347450493989104,1.1132975296572303,-0.5781853097557185,0.3489413567056312
Epv8ANwr,0.04794823486971539,-0.1953644222538581,-0.4053744909055234,0.7502473774258447,-0.49374619920499935
Etro9j0B,0.2989932437562959,0.10685579532080564,0.6020212930610552,0.6513278809420662,0.09956860293295172
F3MIZj76,-1.2209439973640532,-0.14550103899864347,-1.0715631461412862,-0.35968399593456307,0.05997258286355578
FB8tU00K,-1.4745211775011788,-0.19610762870086815,-1.2125321548564938,-0.8205051636911429,0.3648797250993221
FLhxBGMK,-0.3113841983657283,0.07999126962200251,-0.012743845461423264,-0.7882296010747947,0.5890537815923375
FRreR8ka,-0.13287149328315928,0.20213707988544244,-0.3306425135296856,0.423333014082035,-0.16202741438948648
FXne4oAV,-0.014606382516784255,-0.10986883231752756,0.28952128510042396,-1.0579093404777342,0.4282256940582766
FaW764jk,0.1651020434196636,0.08375576792826273,0.1403592114761807,0.09010408226055738,0.2806811671902958
FeAbMXly,-0.3535111411773516,-0.16762994862764927,-0.15967141533425994,-0.33302109955985465,0.03766040417605071
FeudaFXn,0.9032688351023691,-0.11744476630941794,1.1693701786395188,-0.1627853232045458,-0.14998175612119338
FldUmFeM,0.6335544532531878,0.12211890612989063,1.087687290550874,-0.6248178738835163,0.521977913271653
Fnv5tfAm,0.32868956371667307,0.2410443601768099,-0.19282592586502362,1.304537991248733,-0.9308748983631027
FvrAd3Or,0.283073631107915,0.12080673250636359,0.9140805077647374,-0.8188772712632051,0.8372590143745607
G48zHffi,0.735573704005414,0.12082613323260011,1.182615694409892,-0.5633512920079351,0.5169061439667456
G76zCv5N,0.018169291204966798,-0.13521969158580693,0.11013446454278969,-0.2976370156395212,-0.08859219300379867
G7JGUdNf,-0.369382714979281,0.0630314808838579,0.0004308104831217685,-0.8687741828042344,0.7500036242012252
GCo6MONx,0.8272394144159211,0.12899822171438424,0.7430453339073542,-0.20274431800326237,-0.3882744145935587
GE0vbpVQ,0.39006553866721333,0.0014346611139076718,0.5084332181817223,-0.035181804569790864,0.20762342856644356
GN0DfOqt,-0.14375192382018753,-0.06429245511564828,0.10830646541733568,-0.25306091284971893,0.2168918032419559
GNsTAb1v,-0.0642040740579779,-0.09627718026864238,0.05187806200320583,-0.2362078901851336,-0.20710956523715013
GPwmO21z,0.09293846875433892,-0.17601235757565678,-0.34483410965973277,0.33884153273214807,-0.8240262850157859
GQYpfLoh,-1.5807619435247617,-0.1755758452477057,-1.0600542626531784,-1.7029323010548192,0.36961748595584043
GR9knT8n,0.21592589020876607,-0.24168082982813768,-0.5044891522357515,0.7102100999418253,-1.3306375041050864
GXtFFbZy,-0.20810611425458236,-0.17265885690535884,-0.10687181529154582,-0.24857738928112166,0.15059866683953566
GYvzvvFD,-0.3313357194234715,-0.0010257584538459347,-0.5019729742170609,-0.0049739823445472675,-0.32348669053596724
GemPjTJ9,-0.1690582471766483,0.008945368619480372,-0.3792633057825267,0.22275754878520687,-0.3112424059658274
GkLYRm1K,1.0585022943795521,-0.112642257097676,1.3031686456929217,-0.09540835145658894,-0.446827558707251
GmlqP8eI,-0.7178920081202446,-0.007945442643673632,-0.8243524031867682,-0.637875545584901,-0.16926798950384758
GqkIrOvf,-0.1690582471766483,0.008945368619480372,-0.3792633057825267,0.22275754878520687,-0.3112424059658274
H0fsegPi,0.33880561117308744,0.08052178645401029,0.026247406334702406,-0.23119074868447387,0.24368690523537484
H4dHpJjU,0.8636336167883335,0.1310781508327674,0.7946841643637019,-0.14487305744990797,-0.03118571384239932
H5QwJCuU,0.7391940733073642,-0.13155111139736056,0.8391164625562975,-1.097112871904619,-0.6594901701861268
H5uwmSZ0,-0.7031024503911593,-0.003223522708812744,-0.7473785825595742,-0.6582306196444032,0.0085213982101624
H8MtbVoL,-0.3840818644527181,0.06342071497310561,-0.0199292142949003,-0.8719337717334332,0.8242623930483247
H9JrUYnp,-0.13287149328315928,0.20213707988544244,-0.3306425135296856,0.423333014082035,-0.16202741438948648
HHYmmHVk,0.7088089240231649,0.009174110056933825,0.3502898868966767,0.8157245220263596,-0.13990404840759146
HJ5U4uqL,-1.4596309055020904,-0.19824257888782393,-1.226181931834716,-0.8216035199051812,0.31599056935821146
HNQxYc4w,-0.328884022055958,-0.1864534557149784,-0.24139845726026105,-0.22731379881010455,-0.10747752338350286
HQYhKHZ8,-0.7178920081202446,-0.007945442643673632,-0.8243524031867682,-0.637875545584901,-0.16926798950384758
HSCMx0MC,-0.7060709116084823,-0.14617348263627783,-0.3780222941633464,-0.6003662613756073,-0.019468941590171318
HXYuE0fx,1.2249006488214442,0.09167450837423485,1.0332706551047486,0.1675474501784045,-0.2532060811945147
HdKcxEWr,-0.26132805994386354,-0.05725696153014867,0.03242357183230454,-0.16251298381927676,0.29704259581557924
HecW1iCC,-0.6923359477998766,0.010785978795466201,-0.7556436200272612,-0.6416815449627151,-0.20382787448419593
HpbKB8rv,-0.688069458694141,0.06085716021980316,-1.1561702859553997,1.4994954747657148,-0.7906064189089966
HrkoYjCg,-1.214146577156436,-0.14750101912905048,-1.1014200969262589,-0.18418353175092955,0.09025013189022069
I5P2uquT,0.22578124014080136,0.020873564490571157,0.2514231324927939,-0.02272488025922159,0.3184301645650096
I94qkDM7,-0.38953195749718617,-0.002667669950646226,-0.6410757558756743,-0.07740786088770701,-0.3256352968816738
I9sQbtt8,-0.7702248960429615,-0.06386414250040941,-1.4244992457089927,0.8549017286507876,-0.5381390069554647
IFxgw6ZX,-0.6206572673526812,0.0003194825117144792,-0.7176937531594378,-0.366305497858114,-0.14116932717296415
IPPPSyoU,-1.4745211775011788,-0.19610762870086815,-1.2125321548564938,-0.8205051636911429,0.3648797250993221
IQOYQubU,1.1405707647288295,0.10396091418169776,0.919021403025888,-0.07376987439870414,-0.32313005620594837
IYNE2SxU,0.04449273704342682,0.11885422172546162,-0.47020439097746763,0.5086908889273156,-0.584374839882796
IZRFk9kN,-0.23029395690690102,-0.05958095760036556,-0.07219014664555151,-0.026399141670572723,0.34250120151328634
Iaq3v0t3,1.320219600540451,-0.15785643016815532,1.2117924992507354,-0.1460936793241217,-0.6215628518745995
IbVwu1t6,0.26431087688473587,-0.23294432623556618,-0.45727503527352925,0.8682214303446731,-1.2778953372329778
IcHKTLyo,-0.4042634069602371,0.0631704017776957,-0.07312341068513423,-0.9295422726873495,0.8064142696919397
IpW80wVB,0.18917477848414543,-0.2344203617989217,-0.568122274985355,0.8457110541276915,-1.2863240120311847
Itb0PYUV,1.3689711523090788,0.08659639296175811,1.1029026176275607,0.3217214137087199,-0.3586433429931193
J8fpSwS0,-1.3366628043946402,-0.1786119901820324,-0.7912586214127704,-1.0774763276683015,0.8755265523508179
JE1SlbD0,0.03415938913949501,-0.04459327697906003,0.14891405285718945,0.4336832775139619,-0.41190912078989583
JEB4McNb,0.6180841706731174,0.015152037673261724,0.7676248201836688,0.4287183050258509,-0.611232557142461
JEE4QVeQ,0.20629849642640696,0.059019176667573815,0.3995304828474441,-0.6680161231454298,0.4393417253505265
JJSEU2VQ,-0.6538401530140775,-0.15671670304643337,-0.35315198462308633,-0.49410215648330863,0.04685175901848215
JSsVriP2,0.283073631107915,0.12080673250636359,0.9140805077647374,-0.8188772712632051,0.8372590143745607
JUvQNiOK,0.6891416604104874,-0.020936683588746667,0.36048695202288145,0.658935157708296,-0.30871029896117824
JZbrRtm2,0.8312027561262789,0.12089812186240256,1.1810714311605799,-0.45190198432357265,0.4845563584384974
JcE9G92B,-0.6206572673526812,0.0003194825117144792,-0.7176937531594378,-0.366305497858114,-0.14116932717296415
JnNYpXHr,-1.4348223946081822,-0.15782615368802197,-0.5894985579115943,-1.4144063845313253,0.7858174698471295
JzpbnOtz,-1.421623703106524,-0.1800556170377271,-0.8614122709217711,-1.298945647663163,0.605497444430673
JzzUhPQp,1.0585022943795521,-0.112642257097676,1.3031686456929217,-0.09540835145658894,-0.446827558707251
K05R8dQK,-1.3036661035973691,-0.1877822730541065,-1.123202702322609,-0.6660058960562931,0.310908420595688
K17pG2mG,-0.0701038310722194,0.0395019890083581,0.36941775962146256,-0.8386665054344813,0.4557147138961919
K8BellUe,-0.15393424419918522,-0.10695004313298372,0.07170872796104366,-0.23788928602181175,-0.05003528957223169
KJ2eH6rr,-0.06583448577019169,-0.09892171365030394,0.1731765742890195,-0.04083974138904306,-0.02858377511191995
KJEJ6Glk,0.03415938913949501,-0.04459327697906003,0.14891405285718945,0.4336832775139619,-0.41190912078989583
KSbO0oXS,0.15199228046918434,0.03907470146584786,0.18548030646320784,-0.6028223328954971,0.11942522710140535
KXtvmd01,0.11649271643011949,-0.1435567393853257,0.22403256345821523,-0.18683896762143798,-0.15198326841730442
KYiJqBuJ,0.0285839879091781,0.03556985810248576,0.28952604736673077,-0.7273475390632356,0.41093680927399046
KmbAyTcE,-0.3334679702528529,-0.06523969407969,-0.11200691551424719,-0.1056775451650786,0.31088634970797935
KnNyl3rV,0.6776926870856109,-0.0173501250175808,0.48561723483327074,0.6740607101410374,-0.17926690206037715
